document,label
"레인지로버네 존니속시원하다겉만번지르르한 쓰레기,",3
강등이아니라...7단계직급체제에서 ㄱ단계직급체제로 바뀌면서 생긴문제라잖아..스포츠월드라는 곳도...알고보니 팩트를 쓰는게아니라..기자가..지생각을쓰는구만...니들생각을쓰지말고..팩트를 써서 시민들에게 알려라...쓰댕들아,7
존녜,7
"저거 깜둥이 팩트가 뭐냐?주변사람들 왜 가만히 있노 .?진짜아무리 휘말리기 싫다지만 진짜..내가 주변애 있으면 존나 뜯어말리고 나 패는 순간 진짜 나도 존나 인정사정없이 팬다.흑인들 근육질이고 몸집커서 셀거같은데, 실제로보면 생각한거보다 약한경우 많음",0
요새 계집들 말만믿고 사실확인없이 여론몰이 잘만하니까 조사잘하고 조져야됨,5
? 그래서 그 내용이 사실무근이라는 거에요? 어쨌다는건지. 뭔 사과를 하다 마는 거 같네,7
인상쓰는 면상떼기가 안보이니?,7
김돼지 집안은 같은 민족 아니여~~~착각 하고들 있네,1
새롬아 그라고방송사야 이건아니제 부부일은두사람만아는건데 새롬이나와서 말하면 결국 전남편디스하는것밖에 없지 그래도한때 한이부자리속에서 잔사람을 그렇게하면 안되지 그냥 두사람의일로 묻어두심이옳을것같고 두사람각자가는길을 가는데방해하지않도록해야지 안그러냐 새롬아 그라고방송사는 이런방송해서뒤탈생기면 너거가 책임질거야 개인이혼사를 이렇게방송에서 내막밝히려는것 첨본다,7
햅쌀 보내죠 북한 먹고싶다,7
니똥꼬 내꺼 내똥꼬 니꺼 시바라 더러워 디지긋다,5
상황 파악을 못하는 사람들이 이렇게 많나 싶더니... 온통 늙은이들 뿐이네 -_-,4
윤식당에 이어집사부에도?쩝~~~~사부 많을텐데~~;;,7
스타일이 너무 90년대 사람 같아...얼굴은 진짜 예쁜데..뭐가 문제지 ㅠ,7
한지혜 미모 실화냐 20대 정채연 압살하네,7
노친네들 표가 필요한거지,7
매국노들 왜사냐 이러니 조센징소리듣지,7
영미 동생 경애 느낌난다,7
아니 타고난 매력적인 얼굴을 왜 손대냐? 아깝게.. 이태임 정도면 침 질질 흘리고 남자들 줄설텐데 악플 남들 신경쓰지말고 자신감 있게 연예인 생활하길. 이왕 팔린얼굴 숨기고댕기기 더 힘듬.자신 가지셈 님 정말 매력적얼굴 몸매. 제발 더이상 손대지 마셈,7
그만해라 그놈의 센터. 악의적으로 댓글다는 니들 인성도 그리 좋아보이지 않으니까.,7
식약청에서영업금지뭐이런거해야는거아닌가?,7
의미없다. 영세상인 죽이는 '달'이 떠있는 한,2
남자중에 안마 안가본사람있냐? 성인중에? 애들은 곳갈거니깐 악플달지마라 남자는 ㅋ,5
똥싸개,7
얼굴 흉하다 ㅜㅜㅜ,1
이 드라마보는 여자들은 거르면 됨,5
망천지도 그렇고 왜케 숨어드냐 바퀴벌레도 아니고,6
댓글에 남자들 특히 2-30대 ㅂㄷㅂㄷ 중,7
가족들만불쌍..에휴..,7
거짓선동 후 들키면 아님말고,7
쟤네 왜 우리말투 따라하노 기분재기,3
윤슌 인기 최고야 ㅋㅋㅋㅋㅋ,7
박시후가 1등공신이지 박시후아니면 진작에채널돌렸다,7
진짜 못생기고 늙엇네요,1
지오 색시,7
"중국인, 중국산물건 모두 미세초미세먼지와 함께 국내서 싹 사라져버려라",0
니가 결혼못하고 애 못낳는건 사회탓이 아니라 너가 못생기고 무능한거야 ㅋㅋ,1
종현처럼 자살이냐? 김주혁처럼 사고사냐? 어떻게 죽었는지는 기사에 없네.,7
연애는 필수!결혼은 선택,7
공부하려고 일부러 사이비 찾아가진않지 정상적이면 배용준은 말없는거보니 맞나보네 박보검도 그렇고 사이비는 진짜 안됨,6
"개돼지 바이러스로 청소해야 하는 지역 경상도, 일본, 북한, 짱개, 러시아",0
문재앙이 뭘 숨기려는 건가요 ㅠㅠ 무서운 ㅛㅔ상입니다,2
폐경할 나이아님??,7
블랙리스트 당해야할 좌빨 개념 배우랑께,7
하차 해라 질질 끌어서 좋을게 읍따,7
"베댓 좀 이상하게 말했는데 각자 가장 행복할 수 있는 길로 가면 그 뿐이다. 혼자사는 게 행복하면 혼자 사시고, 함께 사는게 행복하다면 함께사는 길로 가면 그 뿐이다.",7
늙어서 할일없나 ㅋㅋ,1
박유천 팬들 좌표찍고 버닝썬 승리 문재인 네이버 엮으며 도배좀 다니지마세요 딱보면 티나요,7
말은바로하자 문죄인 고향은 북한이지,2
내 이래서 개독이 싫어,6
북한한테 돈줄라면 노무현처럼 햇볕정책 펼쳐서 퍼주던가ㅋㅋㅋ 몰래 석탄 수입하는거 뭔데ㅋㅋㅋ,7
조작사이트개이버 ㅅㅂ이 어디서 무도기사함부로 올려 기사내려 쓰레기야,3
자파구리 먹기전에 만났어야지,7
결론: 문정원씨는 5년전이나 지금이나 이쁘다,7
"장자연 성폭행 조선일보 방정오, 코리아나호텔 방용훈도 조사하고 구속시켜라",7
청년들은 죽어라하고 우리 할배들은 졸나 넘치네...ㅠ 애네들 뭐한거임?...ㅋ,7
재앙이 국적은 중국이기 때문에 중국국민을 말하는거지?,2
차까지 따라할줄이야,7
사생활에 관심들 많네. 사생활로 돈 뜯어낸 놈이 나쁜거지.,7
연예계가 얼마나 더러우면 다들 자기 자식은 안시키고 싶다고 할까..ㅋㅋ,7
빤스까라 대쓰요??,7
장준혁에는 전광렬 어때요 공감부탁,7
아이구야~할배할매들 댓글 싼다고 욕보네예~ 눈도 잘 안보일낀데~~,7
문베충들을 위한 알쓸신잡 빨리 끝나길 기도해서 그렇지 뭐~ 영화나 드라마나 예능이나.. 모두 정치홍보 뿐이잖아..!!,2
도로 위에 차들이반대로 달리고온 세상의 모든게 다거꾸로 움직여대리라는 사치~~,7
절라에서 역풍 불겄지. 괜찮아 거긴 원래 99% 린민민주주의 지역이니. ㅋㅋ,0
저 어린 아기에게 손을 대다니. 천벌을 받고도 모자랄 것,7
미투코인 어디서 사는거에요?? 빗썸에 없던데ㅜㅜ,7
저정도면 경계성 지능 장애인듯,3
코로나 걸릴 불안감보다 가슴속의 분노가 더 크다,7
대형기획사에 있어야 해. 가수는. 효연봐 SM에서 얼마나 잘 캐어해줘. 퀄러티도 틀리고 무려 음반을 냈고. 딴애들은 디싱. 그러고보면 생각할수록 안타까운게 장나라지. 아버지 욕심만 없었으면 SM안나가도 되었고. 더 훌륭한 가수 되었을텐데.그냥 잠깐하고 끝나버림. 힘겹게 자기가 프로듀싱한다고 하다 망함. 연기야 나이들어서도 할 수 있던 것이고. 예은과 효연의 차이는 기획력차이임. 노래퀄러티가 너무 다름.선미랑 현아차도 프로듀싱차이고. 테디가 만들어주었냐 아니냐.효연 압승.,7
좌익들이 베트남 서버 경유해서 매크로 돌리고 있음,7
중동새끼들은 냄새 때문에라도 안됨존나 냄새 암내 시발,0
티파티랑 언제 헤어졌대?,7
솔직히 그 어린 선수보다 더 잘 생김. 언뜻 언뜻 박 서준도 보임 ㅋㅋ,7
"난 외국인이 비례대표 신청했다는 건 둘째치고 ""파퀴벌레""가 비례대표 신청했다는게 좆같다 파퀴 방글라 시발 진짜",0
병신년들 ㅋㅋ그냥 탈조선하면 될걸 왜 헛지랄하고있노애시당초에 머가리씹빠가라 수준도 안될것같긴하다만,3
근데 그 당시 터트리지 왜 이제와서 터트리는지 난 도무지 이해 안감..,7
현무가 아까운데?‼️‼️,7
A+++완전 매력 덩어리...,7
이게다 문재앙 때문이다,2
외모로 페미한다기 보다 지능으로 하는거 아닌감?,5
베트남 여자들아.. 한국 남자들이 다 박항서 같지는 않더구나,7
아 나만죽을순없지 ㅡㅡ 꼭 봐라,7
자영업자들 맨날 최저임금이 어쩌고 앓는소리만 하지 자기 반성은 개코도 없다.,7
조선족 = 내부의 적 히틀러가 이해 됨,0
근데 나같으면 그냥 룸싸롱 간다 돈도 제법 벌지않나... 굳이 왜,7
이 드라마 최고임 ㅠㅠ 시청률이 낮아서 맴 아프지만.. 안본 사람 꼭 보세요 진짜 재밌음..,7
요즘 아이돌 너무 먹방노리고 억지로 맛있게 먹을려고 애쓰는거보면 안쓰럽다.,7
동성을 정상이라고 아이들에게 교육하나요?,5
이수만은 뭔데 그럼? 유령이냐?,7
너무이쁨ㅠㅠ❤❤❤,7
"톱스타들 출연료20%만줄이면 고생하는 스텝들생활에 조금이나마 도움이다 톱스타1,2명이 제작비80%이상가져가니.....",7
빨갱이는 그냥 죽여도 됨,3
이런 더러운 성추행 스캔들을 옹호하는건 절대 아닌데 피해자 인터뷰 내용 보니 당시 장문의 사과문자를 보냈고 피해자 역시 그냥 받아들이고 넘어갔던건데 이제와 미투운동이 일어난다고 다른피해자면 모를까 본인이 다시 끄집어내는건 아닌건 같다. 미투운동이 갈수록 본질이 희석되는 듯.,7
ㅋㅋ지나가는 아줌마팬은 팬들의 반응에 그저 웃고 갑니다 ㅋㅋㅋ 오바하지 마세요 학생여러분,7
ㅋㅋㅋㅋㅋㅇㄴ 틀딱이들 댓보는 맛에 산다,4
김생민 좀 퇴출시키자. 지상파 방송에 나와서 시청자한테 욕설을 하는 것을 왜 가만 두나. 어디서 시청자한테 stupid라고 말하나. 우리가 지한테 등신같은 색히라고 하면 고소한다고 난릴 칠거면서 왜 시청자한테 그러나. 김생민 퇴출시켜라.,7
그렇게 쏴대는데 그게 어디로 가것나 이젠 우린 생선도 못 먹 구 돼지주적을 없애야한다,7
확실히 배우상이다. 엄청 이쁘더라.,7
이런 개돌팔이 의사쉐끼들~~ 한예슬씨 너무 상심이 크겠지만 힘내세요.,3
"기독교 예수쨍이들 불교스님들본좀받고 배우라,,,,",6
역시 1화부터 존나 재미없었음 ㅋㅋㅋㅋ,3
586틀딱들 고만해처드시고 좀 닥치고 있으세요.,4
ㅋㅋㅋㅋㅋ 드르븐 새기야.....,3
민주당은 해체하라.국민이 선거법 폐지하라는 소리 안들리냐.그냥 해체하라,2
싫어 방송그만해라 으아으아나 하면서 방송 울궈먹고 맨날ㅋㅋㅋ씹노잼,3
도태년들 또 과몰입한다 ㅋㅋ,3
광희왜케 지저분해 보이냐.면상이 광희도안나왔으면 젛겠다 엥엥거리는 목소리 짜증나,1
응원합니다. 앨범 성공하시길 바래요.,7
또 쳐다보면 냄져 잔인하게 재기한 시체 틀어서 보여줘라 꼬다닥 도망간다 이기,5
친가 경기도 외가 멍청도인데 전라도라는 말뒤에 항상 개새끼들이 붙는다.그 절라도오~ 개쌕들~,0
중국은 그만가자 짱깨예능 슬슬 기어나오는데 이건아니다,0
이땅에 경북괴를 몰살해야 진정한 자유대한민국이 선다.,0
성추행말이요...여자쪽에서 아무 느낌도 안줫는데 남자가 들이댄다는건?진짜요?? 눈빛으로나 아무감정.진짜아무감정없엇는데 회식중 술김에 여자로 보여서 들이댓다는건가요??그럼 남자가 쓰레기지만...평상시 서로 그런 느낌이 잇엇다면.여자는 틈을 보이면 안되는거같아요이쁜 여자일수록;;;ㅜㅜ,7
얼굴이 쭈구리라실어,1
미쳤네 아주. 이런것도 욕먹으면 하루종일 문재인 찬양 방송이나 틀자!,2
40대 여자 비중보소 ㅋㅋㅋㅋㅋ진짜 줌마들의 아이돌이네,7
이수근이 재주가 많기는하지...,7
요즘 저런것도 컨셉밴좀 했으면 좋겠다좆족말만 찾아서 쓰는새끼들 많은것같음.,0
셀럽파이브에 김숙체제로 가자..송은이가 유재석보다 진행잘한다..,7
스톡홀름 증후군 !!!,7
기자도 전라도랑께. ㅋㅋ,7
폭행죄에 강도죄 처분 받으면 범죄자되는거네????? ㅇㅎ...,7
이런 드라마 만들지 말라면서 시청률은 1위,7
여혐이냐??제목꼬라지,7
바벨로 내장 으깨고싶다,3
그저안타까울뿐 부모님 많이속상하실듯요 저이쁜얼굴로 자기얼굴에 침을뱉네,7
다필요없고 세계미남뷔 하나 계속보여주기만하면 개꿀일건디ㅋㅋㅋ,7
아니 만날수잇어도 만난다는자체가 수치라고. 양잦 만나는게 자랑이노? 미천한 자지새낀데. 결국 아직도 자지 못잃은 꼴인거노,5
뱃속에 좆거지만 들어찼노 죽여버리고싶다 후팔,3
중국 전면 차단없이는 문죄인폐렴19 종식은 없다,2
바이러스는 니네나라에서나 퍼뜨리라고 민폐끼치지 말고 ㅗ,3
홍준표 축출해 버리세요. 당원권 박탈해야합니다. 해가되는 사람이요,2
대통령도 증거조작해서 감방에 쳐넣는 마당에 일반국민 보내는거 일도 아니지.,7
왜 하나님은 그리 당신을 믿고 따르는 자에게 코로나를 주셨을까요? 나참 이해가 안되네ㅡㅡ 믿음이 약했네 목사아웃,6
살빠지면 턱이 나와보이겠는데? 주걱턱처럼.,7
최유정 ㅈ못이닼ㅋㅋㅋㅋㅋㅋㅋ,1
웬만하면 살면서 욕 안하는데 이 매국노색히는 면상볼때마다 쌍욕나오네,3
이단 교회 목사는 진짜 목사가 아니야차라리 한남이 문제라고 해라,5
하라구 이제 연예계 못 나오는군,7
타 아이돌 회사빨 운운하며 까는 아이유팬들 웃기네요. 데뷔때부터 지금까지 멜론 운영하는 로엔빨 계속 받아놓고. 풉..ㅋㅋ,7
이거 아직도 하고 있는거야 재수없어,7
하는짓이 포악한걸 보니 99.9% 전라도의 피를 이은 인간이네,0
진아 핸드폰땜에 전남친 연락할때부터 이상했음.상식적으로 번호를 그냥 바꿔야지 왜 전남친에게 연락함?? 작가가 여혐주의자임,5
미나도 나는 호감인데 ...솔직히 저 나이까지 일하면서 돈모으느라 바쁘게 살았는데 뭔살림까지 바라냐 진짜 미친꼰대들 많네 우리 형수들만 해도 일하면서 살림1도 안하고 다 사먹는다...,4
부전자전 입니까??,7
나이 40에 과장하느니 사장한다...ㅋㅋ,7
시진핑 김정은돼지 가축들 보단 낫지,1
이런것도 뉴스라고. 한심한 조선,7
뭐야 결과가 나온 것도 재판이 열린 것도 아닌데 의혹 제기됬다고 해고된 거? ㄷㄷㄷㄷ,7
남자 벗기는 성희롱 방송 제발 그만해라!,7
학생이 머리가 왜저러냐..,4
황해 추격자 짱인듯 다시봐도재밌다,7
Yg가 시키드나,7
난 봐야징 ! 씹선비들 제발 보지말고 쳐자라,3
빠이,7
해외연수? 알고보면 가이드불러 놀음판이지ㅋㅋ 쯧쯧....자한당뿐아니라 저런일 태반일껀데,7
아니근데 ㅋㅋㅋㅋㅋㅋ지 SNS 에 지 셀카 올리겠다는데 뭔ㅋㅋㅋ연령대 타령을하고있어 ㅋㅋㅋㅋ솔까 10대 애들이 류시원이 누군지 관심이나 가지고 팔로우는 했겠냐,7
전라도 사람들 dna만 다 등록해놔도 우리나라 범죄수사 2배로 쉬울텐데...이번 고준희양 사건도 역시 전라도 전라도하더니 진짜 전라도가 전라도 해버린 사건....그거 보면서 느꼈다..역시 전라도... 의심스러우면 전라도를 먼저 주목하라!!!,0
능력없는 남편 먹여살리는 불쌍한 아줌마,7
백종원 : 이러면 나가리인데...,7
뭐 눈엔 뭐 만 보인다구 ㅠ 아진짜 좀 남이사!!!,7
역시 암은 메스로 도려내거나 항암제 투약시 더 발광해서 사망에 이르게 하는게 맞다!!!,7
돼지?,7
여자도 어린 나이 아닌데 30넘으면 머,7
착한짱개는 이미 죽은짱개ㅋㅋ 명언이라고 본다ㅋ,0
에이즈의 확산을 장지하기 위해 감염경로를 정확히 알려야합니다.이 기사를 많은 사람들이 읽었으면 좋겠습니다,5
대세 of 대세,7
우리지담씨 욕하는 댓글 ppap떳습니다. 각오하세요! 으르렁!!,7
전 팬 아닌데요.. 장기용 나오는 장면은 다 영화 같았어요. 특히 시장골목에서 칼부림 남자 쫒아 갈때 느와르 영화 보는 줄....,7
쌍도남은 보지가 한번 자주면 지 주제 모르고 저렇게 나대고 서울남은 꽁씹 한번 더 해보려고 아등바등거림,0
늙은이들 꼭 이런 가짜 뉴스는 철썩 같이 믿음,7
6대부분의 사람들이 싸우는 것보다 정신승리하는 걸 선택하노9 앵나 공감한다 이기,3
이미 돈 많은 연예인인데 안줘도 상관없을듯??,7
아줌마들 화났노 ㅋㅋ,7
필리핀도 성매매를 금지시켜야 할텐데 ㅋ 저기는 대놓고 직업임..,7
비끄방 맨바들도 뒤따라갈듯,7
저거보고 진짜 유럽 망하는줄 아는 좆병신 급식충 새대가리 새끼는 없겠지?,4
제니 학폭.제니 ㅈㅈㅇ 동영상도잇는데 쏙들어갓잖아,7
정말 남들이 걱정 하듯 전현무씨가 이용 당하는게 아니길...,7
"슴덕인데,니 팬들 다 엑소때부터갈아탔어.그나마 남은팬은 방탄 이적~",7
국가인권위원회는 뭐하냐! 빨리 성소수자들을 보호하라,7
여주인공이 너무꼴보기싫은건처음 작가가 이상한건건가,7
누구얌,7
중국진짜너무싫다 극혐 더럽고 냄새나고 중화사상 오만하고 사회주의 공산주의 악!!,0
김구라하고 어울리는데,7
부녀회를 뒤적거려봐 그년들은 언제나 구린냄새가 나,3
"문빠 좌빨 개,돼지 좀비들 신났네. ㅋ",2
쪽발이들은 쫌 멍청해,0
개쌍도딸딸이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
재밌던데~ 개막식중계가 왜 전문성이 필요한거지? ㅋ,7
여자는 밤에만 쓸모있다고 누가 그랬자노?,5
문화일보 쯔쯔..,7
인지도 떨어지니자기들끼리 법정싸움하며 기사거리만드는거다,7
수지 연기하지마라 발연기 보고 싶지 않다,7
근데 이를 어쩌냐 바다누님도 이미 시집간지 오래다^^,7
ㅋㅑ..아이언맨헬맷간지작살 수고했음,7
누군지모르겠지만 여자 완전 이모님인데?이모랑 조카 아니냐;,7
보통 남학생은 키작고 싸움못하면 따돌림에 ㅊ ㅓ맞고 빵셔틀 당함. 남녀 차이 없어요;;,7
어휴 틀딱들 쉰내나;; 과거얘기 할거면 카페가서나 해,4
612 말 ㄹㅇ이노. 좆팔 소추찍엇다가 댓글읽고 다시 ㅇㅊ줫노 ㅋㅋㅋㅋ 한남패는건 디폴트다익이야. 그전에 흉자패지말고 한남패라는건,5
문어벙과 더불어공산당 아 니들이 한 행동을 반성부터해라.국민들은 다 알고있다.,2
의정부주민여러분 저 돼지부자 잘 기억했다가 꼭 떨궈주세요 무슨 교회세습도 아니고,7
마트에서 파는 홍어는 맛있던데 이거 근데 홍어 아니고 가오리지? ㅋㅋ아 그리고 과메기도 좋아한다 난 전라도도 경상도도 아닌데 입맛은 홍통일체인듯...,0
변기유천 하고 동급 새끼들이네 ㅋㅋ 더한 새끼들인가!?,3
중기오빠 고등학생같아 보인다나보다 더 동안이여~,7
노력하는 프로정신 ~~멋지네요 ^^,7
중앙일보 틀딱들 특 지들끼리 싸우면서 ㄲㅊ 잡고 흔들면서 딸침 ㅋㅋ,4
"직업인으로서 목사 새빗다. 교인은 전도하고, 목사는 교인들 쫒아내고 있다.",7
해롱보디가드 진짜웃김,7
국민 분열 미친 돼지 대변인 만만세 한심한 빨갱이,2
"몇번을 우려먹냐,더한 집도 많은데그나마 아줌씨는 성공해서 돈 마이 벌잖아",7
시발.. 보기만해도 화난다,3
참지마요 언니 싹다 고소하고 콩밥먹여버려요!,7
클수록엄마얼굴이네요ㅎㅎ귀엽네ㅎ,7
아이들한테 성욕을 느끼는사람은 그냥 옥상에서 뛰어내려라 미래의 성범죄자이니.,7
진짜 나름 나혼자산다 나올때만해도 괜찮았는데 어느순간 예능 하나씩 나가더니 뻥쟁이 되버렸네;;; 이래나저래나 말조심,7
노배 출신 개독이지 ㅋㅋ,6
이게 뭐라고 술렁대 개ㅄ같은 새끼들;; 10선비새끼들 아니랄까봐,3
진짜 딱 저 글 저 댓글들이대한민국의 한 단면이다 필요없는 쓸모 없는 글로 이세상을 더럽히는 모습,3
죄값 받고 연예계 다신 나오지마라~~,7
구!.,7
그럼 이제 라스에 김구라 빼고 다 유부남이네 ㅋㅋㅋㅋ,7
페미특: 못생김,5
ㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉ,7
악마 개독은 이단,6
우리가 무슨 동네 호구인줄 알어 쪽바리 OOO들이,0
트레기년들 따위는 절대 못 받을 첫 주 1위,3
속보: 문재인 졸도한채 발견,2
막내딸 아버지 좌파시냐? 딱봐도 꽂아줬구만... 쩝쩝이랑 연결된거아니나?,2
이쓰레기정부 국민이 개돼지로 보이냐 내노남불 쓰레기들 야 xxx아 천벌이 하달한다,2
최태준한테듣보라니.마스크훌륭한데.ㅜ,7
나도 먹고싶다이다이,7
재앙아 쇼도정도껏해라 이딴쑈로 국민속일생각하지마!!거짖구라쟁이 무능한늙은이야,2
국내 최고 뮤지션들을 심사위원으로 해서 온국민이 관심을 보여줬던 가수 오디션 프로그램에서 입상자가 음악활동보다는 외적인 활동이 더 열심이니 오디션 프로에 나와서 보여줬던 음악에 대한 열정은 어디간건지... 시스템이 뮤지션을 이렇게 변화시키는건지 아님 음악의 열정이란게 순수한게 아니었던건지... 뛰어난 오디션 참가자들을 보며 조언하고 같이 감동해줬던 심사위원들의 상실감도 대단하고 팬으로서 지지했던 시청자들은... 대중이 너무 관대한건가...,7
그친구와 똑같네 자기 성공에 여자는 그냥 들러리무명지나고 몸값 올라가니여자는 필요없다는,7
제목으로 낚시하니깐 좋냐?,7
개독교에서 빨갱이 타령 제일 많이 하드라 개독들 총살시켜 버리자 !!!1,6
아줌마 곱게 늙으세요,7
전세계에서 달라고하니 뭐 게임끝,7
근데 윤여정은 요리 하는거나 칼 쓰는 거 보면 평생 밥 한번 안 해먹고 산 사람같음.,7
와.. 36년 장수프로그램인데 ㄷㄷ 아쉽다,7
니 면상이나 쳐보셈 대통령님 대박~~ ㅇㅈㄹ이나 쳐하고 있누 ㅋㅋ,3
"이유가 될 수도 있다 분명. 여자가 이기적이고 말도안되는거가지고 지""랄하면 우울증 걸리지.",3
세월호시체팔이 사골우려먹더니 또죽였냐 문재앙 우연이계속되면 조작이지,2
강다니엘 저 새끼 뒤구릴줄알았다;;,3
잘 생겼다,7
얼굴이 이상해~ 진짜 조커같아~ 징그러...,1
요즘엔 왜케 유난을 떠냐? 옛날엔 아침에 애 낳고 시부모 아침밥까지 차리고 살았다.,7
이런 폐기물이 일베쳐오고 랩업하고 ㅋㅋ,3
이러니 볍신들 소리가,3
전라도 쓸어버리고싶다..,0
협찬에 취한 애팔이 애비,7
그냥 송중기씨가 얄밉지?ㅋㅋㅋㅋ잘 사세요~^^,7
제발 신경 좀 끄라고 ㅂㅁㄱ 모름?,7
고두심이딱이네,7
폴란드 친구 있는데 하는 말이.. 자기 나라에 이민 올려는 사람 아무도 없어서 저러는거 노이해라그럼 ㅋㅋㅋㅋㅋㅋ,0
그래서 개독교라 말하죠ㅜㅜ,6
미개한종자들 폭력을 힘으로 아노 ㅉㅉ 폭력이힘이었음 진작 니넨 길거리 칼뿍찍 당해야하노 병신같이 자기감정하나 못추스리고 일치고 다니는 ^한남^답노 구웨에에엑~,5
티가 너무난다 ㅜㅜ,7
페미는 과학이구나 역시....,5
기자 글 ㅈㄴ 못 쓰네여,3
성폭행은 주로 여자가 가해자지.,5
그러고보니 아기체형이 균형잡혓네 몸매금수저,7
충재 어느 여자가 데려갈까~ 예쁨 많이 받겠네,7
보고있우면 맘에 편해짐 왠지모르게,7
"아직도 좌우타령이니,",7
이 댓글에 부들부들하는 중국 바퀴벌레들이 왜 이렇게 많아? 야 중국가서 놀아라.,0
중국을 선택하는건 당장의 이익을 보고 스스로 무덤을 파는짓이다,7
짱골라야 너그나라로 빨리도망가라 정권바뀌면 댓글부터 조질껄,0
나도 서울대생이지만 한낱 여자 주제에 무슨 과학이야? 코웃음나온다.,5
몰락한 일본 사족 느낌이구만.,7
"개신교 개독교 북한도세습,교회도세습 개목사 개들에게 설교하세요",6
부러우면지는거야 왜 가만히있는 기안님가지고놀지?,7
애초에 명동은 짱깨전용거리였던지라 자업자득도 크지.,0
영화 태극기 휘날리며와 태풍에서의 연기 매우 인상적이었습니다!,7
신혼여행 안가야지 군대가서 총맞고 명예롭게 죽어야지,7
유재석씨 아니 메뚜기 씨. 이제 한몰 갓는데 후배들한테 자리양보하시죠? 그 잘난 뻐드렁니 언제까지 우려먹으실 생각이세요?,1
퍽이나 잘 알겠다. 안봐도 추한 면상에 연애도 못해본 번식탈락녀일 것 같은데 ㅋㅋ,1
어케보면 트렌스젠더같기도하고어케보면 이쁘기도하고ㅋㅋ헤어라인이 너무 정직하다ㅋㅋ,7
은퇴햇으면 걍 조용이 살게 놔두라또 구설수 오르게 하지말고 기자야.,7
20대 30대차이는 아가리똥내에서부터 차이남,4
이렇게 공감 안되기도 어려울듯,7
사과 안한애도있는대 사과했으니 그만뭐라하라는애들은 찾아가서 ㅈ패고 사과하고 오고싶네 그때도 사과했으니 그만인지 궁금하다,3
스텔스 기능킨것 아니냐 ㅎㅎ,7
진짜 좆같이 미개해 보인다 미친 짱깨새끼들은 왜이리 단체로 북치는걸 좋아할까,0
읍흥복 보고있나? 그만괴롭혀라 잘살게끔,7
셀룰라이트바 ㅋ 저거 약먹고빼려고하나?,7
수진이 몸 다상하겠네,7
걍 여자들이 인스타댓글을 많이 다는거겠지ㅋㅋㅋ,7
상전을 까는 로저스를 토착왜구들이 싫어하겠군,2
가지가지하네 진짜 짱개들;,0
언플 오진다 명곡이 다 출장갔냐 다리도 다 휘고 못 생김,1
