document,label
이런늙은탱이가 지역감정은왜쓰고 ㅈㄹ이야ㅡㅡ,3
느그 문재인이 중국에 충성맹세한 대가가 조롱이냐 ㅋㅋㅋㅋ,2
"페미니즘 주장하는게 비상식적 인 것임, 미개한 인간들...",5
뭐만 하면 법적 분쟁이네...CNN선정될땐 가만히 있다가 우리나라 사람이 공포영화 만드니까 득달같이 달려들어서 지역주민들 정신적 물질적 피해 우려ㅋㅋㅋㅋㅋ그냥 숨만 쉬어도 이산화탄소 내뿜는다고 불편하실 분들이네,8
안고있는 애기는 누구 딸임? 엄마는 전혀 안닮은거 같은데 아빠가 저렇게 생겼었나??,8
요즘 저런것도 컨셉밴좀 했으면 좋겠다좆족말만 찾아서 쓰는새끼들 많은것같음.,0
전라도 섬에 가둬라. 유사시 처리하기도 좋고,0
얘도 호졷두 버금가는 노쇼맨아니냐?,3
아니 왜 빌려간 놈한테 지랄하지 상관없는 딸한테 망신을 주나? 이거 범죄아닌가?,3
ㅋㅋㅋ 학교드라마 자살 여배우.,8
애들 위해 참고 사는 시대는 지났다. 애들을 위해 안맞으면 물고 뜯고 싸우는거 보이지 말고 빨리 각자의 길을 가야한다. 참고 살다보면 좋은날이 온다는건 부부생각. 애들은 트라우마 생겨 올바른 성인으로 못자란다.,8
멋진 배우 오달수씨! 항상 행복하세요,8
어떤 도그 새끼가 거룩한 행사에 인순이년을 섭외했어 개판 사기꾼년한테,3
계란던졌다간 몸에 구멍나겠네,8
쪽바리답다 현상황은 현정부가 책임지겠지 아니면 몸으로때우던가,0
생긴게 꼭 오타쿠같이 생겻네 존레논이 불쌍하구먼,1
문재인은 술처먹고 휴가즐기면서 놀고 먹는걸 좋아해서 열심히하는 사람은 블랙리스트로 지정 놀고먹고 대충하고 조작비리에 가담하면 화이트리스트로 선정해 띄운다.이걸 감추기위해 언플하고 각기관들 제대로 일한적없는 문재인쓰레기적폐정치 이젠 전 정치쓰레기로 족하고 더이상 적폐 무능정치필요없다 문재인나가라!,2
패션 무엇..,8
어떻게 저렇게 얼굴공개 되는 쓰레기마다 똑같이 생겼냐,1
여자들 생리날 피냄새나 어떻게 해라 구역질난다,5
연극재밌겠다,8
안 지겹니?,8
멀쩡했던 사람이 장애인으로 사는게.참 비참하다고 하는데 .... 생활 그 자체가 치명적,8
악플이 죄인줄은 모르는 무뇌 년들 성추행=악플,3
"강용석이가 저질클라스 강,발정 클라스 홍,발정 황,발정 이냐",8
전라도 본적을 가진 네티즌들이 결국 아까운 배우 하나 은퇴시켰네요...그냥 광주의 딸 문근영이나 열심히 응원하시지 죄 없는 배우를 왜 민주화시켜 버리나요?,0
구원파 3세가 나오네요,8
"늘 이런 문제에서 간과되는 게 있는데, 결국엔 저 여배우들도 '성공'과 '돈'을 위해서 그런 치욕스런 부분을 묵인했다는 거. 영화계 성추행이 잘못된 건 기본 전제지만, 그 선택의 기로에서 뿌리치고 나왔던 '여배우 지망생'들은 얼마나 많았을까. 그들에 비하면 저 삐까뻔쩍한 블랙 드레스로 한껏 멋을 낸 채, 사회운동이랍시고 포즈 잡고 있는 저 여배우들은 비겁하고 교활해보인다. 한 여배우가 희생양이 되어 이런 실태가 수면 위로 떠오르길 숨죽이며 기다리다가, 희생양이 생기니 너도나도 피해자라고 외치는 건, 아름다워 보이진 않는다.",8
그래서 조유라때 입에 개거품물고 달려들었냐?ㅋㅋ,8
무조건 본방사수 각,8
밥좀 해라 썩을련들아 배고프다 빨리 밥줘,3
유후 부럽다 ㅅㅂ,3
짱개들 자기집 안방처럼 나대는거보소 ㅋㅋㅋ,0
좌좀 문빠들 더듬어 강간당 희정아 강간당 돼지 정은이 멱따러 가즈아,2
아직 증거도 없는데 너무 사람 너무 매도하지 맙시다.,8
신천지사람들 가족들하고 접촉한 사람들은 안하냐?,8
고현정이 안하무인이겠지만 박진희와는 클래스가 다르네.,8
여자 속마음:남자랑 똑같이 돈 보태기 시러요 ^^,5
소싯적 박씨한테서 비아그라 나눔 받으셨나보네요.,8
기가막힌다 기가막혀 쟤들이 민주화의 주역이라고?햐ㅋㅋㅋㅋㅋ,3
포티?벤?개이름이가?지랄들한다,3
얘 약물반응검사 해봐야되는거아님?,8
응 게이,8
재미 더럽게 없다,8
교포이신줄 알고 있었는데... 수고하셨습니다 하늘나라에서 영면하세요,8
skha 몽골은 진작에 차단에서 중국 국경과 가까워도 0 명 입니다 대깨문...,2
봊나 통쾌하노 이제 테레비에서 그남들 안볼 수 있어서 좋노,5
이서진 왜케 별로지ㅠㅠ성격ㅋㅋㅋㅋㅋ박서준때매봄ㅋㅋㅋㅋㅋ,8
기자야 맞춤법 좀 제대로 쓰자 졸면서 썼누 ?,8
교체된지얼마됬다고 그러는지 그네떨거지들이아직도 댓글질하네. MB떨거진가,2
한냄들 맥날에서 개맛없는 빅맥 먹을때 난 수제버거 먹으니까^^ 갯수는 중요하지 않노^^,5
런닝맨이 홍보비 덜써? 기레기들 요새 런닝맨 엄청까네ㅋㅋㅋ,8
모야 전노민 ㅡㅡ 이상데서 일했었네,8
치아라 임마,8
문재인대통령님 댓글알바들이 빠른시일내에 없어지도록 노력해주세요. 감사합니다 달님,8
반일정신병 = 김치녀,5
연기잘해서 인상깊게 본 배우... 결혼 진심으로 축하드립니다~~,8
희대의 사기극.. 거기에 놀아난 빨갱이 앞잽이들ㅋ,2
쉰내나는 30대 아줌마랑 결혼한 송중기 잘못임ㅎ,4
요즘 Mbc 사장의 갑질이 도를 넘어...,8
멍청도에도 꽃게잡이 노예있지 않냐? 홍멍일체,0
고현정 심정이 이해가 갑니다하차상황은 모르겠으나 ᆢ포면적으로 본 제3의 시청자 입장에서는고현정씨의 심정이 이해가 갑니다드라마 초반1회~2회 에 내용과 다르게점점 사건세부내용에만 치부하는 전개가ᆢ 작가님이 좀 ᆢ 고현정파이팅 입니다,8
박근혜 친척,8
걍 나한테 시집와서 평범한 나의 애기엄마로 살자 나지금 태임이 너에게 프로포즈하는거야,8
문재앙 도람프 북돼지 참 끼리끼리 논다.,2
입국금지된자는 있고?,8
자연미인이라 이뻤는데 요샌 턱에 멀 넣어서 디게안이뻐짐 주사도 엄청 맞았네,1
BTS 화이팅!! 아미랑 영원하자 ♥,8
그 8주인가 휴식하고 나서 박보검나웃겨 막 이런거 하지 않았나...,8
사실 헬조선에서 제정신으로 사는 사람이 몇이나 있겠어요. 죽지 못해 살지요 모두,8
나이많다고 할아버지라고 불쌍하게 볼 필요가없음,8
이번정권의 희생양......,2
여자 씩씩하니까 군대도 좀 가라 무임안보 승차하지말고,5
글쎄? 왜 지금 와서 ? YG?적당히 하자ㅠ대중이 그렇게 바보로 보이니? 보기싫다,8
명민좌...역시 연기신!,8
고유정 페미코인 쓸때다!,8
그여자교수가 내마누라인가?,8
노무현처럼 깨끗하게 부엉이 바위에서 뛰어내려라,2
99프로가 성형을 한다는게 거짓이라는거다.,8
문재인 대통령님께 감사하면서 사세요.,8
"정진석 “노무현 전 대통령, 부부싸움 뒤 혼자 남아 자살”",2
필리핀에서는 사람 죽이는데 20만원 이라며,0
합격정도가아님 천점 드리겠음 ^^♡,8
웨촬이 대게 어수선한느낌 에프터스쿨....?한명도 모르겠다ㅡ ㅡ,8
아.. 혀짧아찌 피고인에서 지성편 부장검사..실화냐......,8
똥꼬충 Out !!!,5
ㅋㅋㅋ 자고일어나서 박나래 몸 되있어봐라 평생울듯ㅠㅡㄹ,1
10년만 지나봐봐.....,8
한족과 중화사상에 물든 소수민족을 중국인이라고 치면 그 중국인들을 지구상에서 멸종 시켜야한다,0
진짜 화나네 이런데도 아직도 쉴드치는 아줌마들이 있다니 ㅉㅉ,8
동성애자는 아니지만 동성애 인정한다. 그리고 성바꾸는 사람 이것도 본인 자유니깐 인정하고 이해하려고 노력한다. 근데 이건 뭐냐 그냥 억지 부리고 떼쓰는거로밖에 안보인다.  수술하고 여군 시험 봤어야지 ㅂㅅ같은 새키,5
세상엔 진짜 별 놈들이 다 있다.,8
니,8
짱캐 늘리는데 속도 좋네. 중국인 한족은 멸종 시켜야함,0
틀딱없는 세상에 살고싶다ㅜㅜ,4
황치열 화이팅입니다 최고멎진가수님 언제나 응원할께요 짜요~^^,8
20대 여자애들 생각 개조가 먼저,8
응 일반인들은 아무리 아프다고 지랄해도 약하나 주고 관심끄느게 군대인데.이등병한테 계속 치료해주는 군대도 있군앙..그리고 정우성 김종국 이쉐이들은 군대안가냐?,3
마! 이게 힙합이다!!!!,8
쪽바리가 패스한다고 뭐 어쩌라고. 제목 되게 자극적이네,0
"댓글 여자비중보니 여시충, 쭉빵충, 메퇘지들 몰려온듯",5
가방끈 짧은 무식한 좌빨 냄새는 안나디? ㅋ,2
어차피 저놈들도 짱깨다. 100년 따로 살았다고 짱깨가 짬뽕 된다냐.,0
사이비들이 여기저기 쥐럴 이구나!,3
동성애의 결과중 가장큰 문제점 자기들끼리 성욕구를협의하에해서 걸린 에이즈 그리고 원치않은 성폭행 동성간 동성애자가 이성을성폭행할때 그결과 에이즈가 걸렸을때 이건 누가책임지나요?,5
미래통합당은선전했는데!민생당.정믜당.국민의당이몰락했지.문땡은언론플레이 하지않았으면.,8
믿고거르는 ㅇㅅㄱ,8
대한민국 남자들은 섹스를 어디서 하지??,8
한국 견찰= 사람 죽어야 조사하는 척 하는 기득권의 충견.,0
개같이생겼네.,1
짱깨커플관심없다,0
노인데들한테 별볼일 없는 일 시키고 돈주는 것도 일자리라고 하진 않겠지?,8
보수꼴통들 조선 기러기는 폐간이 답이다,2
아직도 이거 보는 사람이 있나?,8
한국인이 영어싫고 순댓국 좋아하는게 왜 반전이지;;,8
김건모가 어찌살든 지들한테 피해끼치는것도 없는데 왜 ㅂㄷㅂㄷ거리는지 그 심리상태를 이해할수가 없네; 그냥 아 싫어 마음에 안들어; 이정도면 몰라도,8
불교만 해도 국사책만 들춰봐도 신라 고려시대의 사원의 수탈이 나오는 뎁쇼? 걍 종교는 다 병맛 같은 구석이 있습니다.,7
사설렉카새키들은 스렉집단이자나~~ 청소부아저씨들이 쓸어버려야됨,3
욕심쟁이 돼지놈 은근 불쌍해 보인다.,1
싫으면 관심끄세요~ 잘 하고 있구만~괜히 트집이야!!계속 열심히 하시고요~올해도 화이팅,8
이번 스토리 너무 재밌었음 다음 시즌도 기대할께요 지금 등장인물들 고대로 나와줬으면 좋겠음,8
년들은 3명에 1표로 해야 할 듯,5
저기 위에 여자가 어디있노???전부 남자 아니노????내 눈깔이 타락했노?,3
오늘도 조선족 바퀴벌레들은 열심히 댓글알바 하고 있구나,0
장대호 불러줄까? 뜨거운 맛을.,8
✔이건 성폭행이아니고 굳이 죄 묻자면위계질서에의한 간음죄물을 수 있음✔남자가졸라서 수차례 성관계한거고✔여자는 거부도안함✔남자입장에선 본인이 여자와나이차이안나는 또래와같은 존재라착각했을테고✔여자가 거부도안하니 원하지않는다고 생각을 못했을터✔저 남자가 나이든교수가 아니라젊은또래로 비유해봐✔ 걍 남자가졸라서 계속 성관계하는꼴✔또 이런경우는 남자가 교수든또래젊은남자든 무고죄걸어도 여자가당연히무죄나옴. 성폭행아닌데 여자가성폭행인냥 느꼈다하면 처벌못함(고의성없다 무죄나옴),8
안희정,8
"코코밥은 작곡자가 지가 먼저 작곡했다고 우기니까 넘어가더니, 테디한테는 왜이럼? ㅋㅋ",8
형량이 너무 짧다 최소 15 년 형은 받을 줄 알았는데,8
드러운 댓글 다는 새키둘은 평생 여자 못만나라.,3
친오빠는 있지만 외국에 있어서 못본 세월이 10년 넘음..ㅠ...어제 보면서 진심 부러움..,8
그 와중에 대학생 너무 웃겼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 재밌었어요!,8
일본은 기독교 알기를 똥같이 안다는디 ㅡㅡ 사랑하냐 ?,8
밥만 잘사주지말고 그것도 잘줘야 이쁜데 이쁜누나되기 참쉽죠잉,8
기안84 너무 신선하지않나요ㅋㅋㅋ 노홍철 처음 나왔을때랑 비슷해요 특이한데 멘트도 잘치고 까불어도 밉지가않아ㅋㅋㅋㅋㅋㅋㅋ,8
정소민이 아깝다~,8
세상바뀐지 모르고 꼰대짓하는건 조중동 문화일보 경제신문도 똑같다,4
"아니, 이건 클릭을 하지 않을 수 없어 ㅋㅋㅋ",8
남성이 대한 인격침해다,8
"동성애는 정신병이며, 치료의 대상이다.",5
정신못차리는 조선!!,8
한방사의 목적은 저렇게 검체 채취 봉사 활동한 후 현대의학 검사에 대한 권리를 주장하려고 하는거임.남의 불행에 자기 이익을 취하려는 의도가 있어 기분이 나쁨.,3
figu 똑발로는 맞춤법이 맞냐? . . . 뚱땡이아줌마 정신차리소,1
뭐시복잡노옛연인을찾아서 옥바라지시키고 참 ~,8
홍콩 막장이네 아무리그래도 시민들한테 총을 쏘고 겨누네우리처럼 물대포나 쏘지 ㅋㅋ,0
광대 기생 놈년들. 주제파악 못하고 또 설치네ㅋㄱ,3
안내데스크 여자 다 해고하고 남자취업시키세요. 2030취업못해 무료급식찾아다니는 사람들도 있습니다. 나라꼴이 이 지경인데..캠페인이란게 고작...차라리 음주운전으로 사망사고 줄이기 캠페인을 하던가...고치고고쳐야될게 얼마나많은데...나라꼴이 정말...에휴..,5
팩트로 때려버리네 그까짓 패딩가지구고 유세떠는거웃김 그게 갑질까방권인가 뭐 돌려달라고 더러워서주고싶은마음이 스탭이겠다.그것도 스탭전원한테는 안준모양이던데 못받았는다사람있다는것보니,8
한우물만 파서 성공한 좋은예.. 나도 한분야에서 탑이 되고싶다,8
김영철 포함 4명이면 이수근 혼자는 힘들것네.,8
모르는 사람 집에 가서 자는게 한국 문화라고 생각하는 외국인들이 생길듯 ㅜㅜ,8
오늘 봐야징 ㅎㅎㅎ,8
더욱더 강력한 대북제재로 저엉으은돼지를 바짝 말려야 한다.,1
조여정은 좀 아닌듯...,8
문재앙은 암 안걸리냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
좌빨들 지들맘에 안들면 강제 일베 틀딱 친일파 만들어주네 ㅋㅋ,2
남자다! 군대가기위해!,8
재밋겠네요 꼭 봐야겠어여,8
518유공자 좌익유공자 세월호유공자 ㅋ,8
이래서 함부로 나대면 안됨,8
돌팔이 의사한테 속았네 안혜경도 괴물되었던데 얘는 눈을 더 작게 하냐 전에는 그나마 눈이라도 커서 시원시원해보였는데 코도 더 못생겨지고,1
못생긴 돼지족발뉸들이 이제 악플로 여자 연예인도 강제 은퇴 시키내.......,1
정면샷은 못올리고 ?ㅋㅋ 둘다 셩형인들이니 권상우도 쌍커플 ㅋ 쌍수전엔 진짜 흔하디흔한 동네형 얼굴,1
김태리 언니...연기연습 좀 하세요!!! 연기가 왜 그모양이에요?,8
"이사람들이 정치인이란다 아이고,, 대가리가 뜨겁다,,",3
"오윾체가 뭐노 이런거노? 희희 참좆네요 ,,쇼린이 마싯껫내요 물론 응디 말입니다 뭐노 오윾쟤넨 재미도없고 뭐 흥하는 것두없노 ㅉ 노잼",3
꼬우면 미세먼지 '밀도ㅋㅋㅋ' 높은 한국에서 꺼지고 느그 잘난 짱깨국으로 꺼져 OOOㅋ,0
"양쪽 다 잘한거 없는듯... 일단 배우가 기가 쎄서 자기 맘대로 하려고 했던 거 인정해야할듯 하고, 그런 상황에서 피디도 유연허게 대처하지 못하고 같이 강하게 나가서 볼어진 일로 정리되네요. 배우입장에선 외모도 부어보이고 뜻대로 캐릭터가 안 잡히는것 같으니 슬슬 짜증나고 불만이 생겼던 거고.. 피디 입장에선 몇십억씩 미리 돈 준 톱스타가 넘 불성실해보이니 화난 거고..컨셉이나 비중이 어쨌든간에 톱배우가 수억대 출연료받아가면서 불성실하게 행동하면 주변 사람들은 불쾌할 수밖에요... 사단의 시초는 베우가 야기한게 맞는듯 합니다",8
토착왜구들 : 빨리 한국이 망해야..,0
그냥 회사근무나 잘하지 나이도 어린놈이 틀닥이들 꾐에 넘어가서 ... 불쌍타,4
다른배우가 주인공 한다고 하지 않았었나??누구더라???,8
ㅠㅠㅠㅠ시파 틀린말하나도없다이기 존나 양놈시키들 둘러싸인 사무실에서 일할때 치근덕대던 놈들 생각나네 아오 존나 짱남,0
가사노동비 ㅅㅂ 사람새끼냐 ㅋㅋㅋㅋㅋ,3
아고만좀나와 이휘재.개싫어.이성진만큼 싫음,8
역시 돈 앞에 나이고 지라ㄹ이고 다 필모업구만 ㅉㅉ 아니 왜 할머니랑 살지 그래?ㅋㅋ,3
자유한국당 자꾸만 죽을길만 찾고 있네.,2
또또또 문베충들 이때다 하고 기어나오네,2
충청도 뒷통수도 얼얼허노...,0
미운우리새끼 강다니엘 계속 웃어,8
아진짜 시발새끼들,3
축하한다 보수파에서 힘없는 상대 찾았는데... ㅋㅋ너무 무상복지만 바라니깐 미투운동 당하는거야 여당들아,8
잘생기면 용서해주고 못생기면 사형,1
동성애는 빠따 몇대 맞으면 낫는다,5
박나래 언제 해외 영화 출연했냐?,8
욕심 끝도 한도 없네아이들건사나 잘 하시길ᆢ나만 비호감인줄 알았더니 ㆍ사람들심리는 거의 같구나,8
쿨꺽!,8
성공 비결은 그냥 먼저 시작한것뿐..과거에 얼굴형 스타들 지금 다 오징어 된거봐,1
친중기자는 ㅎ ㅈㅍ 한명으로 족하다.,8
여장 서인국 같으네,8
조재현 진짜나쁜남자네 그래서 여자들이 좋아하나,8
문제인이 대통령질을 하니 이런 말도 듣는군아.,8
문가표 들고 나오면 득보다 실이 더클텐데~~ 국민들 85%의 원성을 모르겠는가??,2
댓글을 보니 정말 꼰대가 많구나 싶습니다..,4
신은 왜 자기를 적극적으로 홍보하지 않아서 그 사랑한다는 사람들은 죄다 지옥으로 보냈나요 존나 쓰레기네,7
이태임 키만 좀더작으면 더욱더 내스탈 ^-^,8
남자가 레깅스 입고 중요 부위 티나게 다니면 과연 여자들은 뭐랄까?,8
"30,40,50대 달창 틀딱들은 잠이나 쳐 자십쇼",4
드라마 내용이 나인아닌가?,8
차라리 대놓고 불륜저지른 홍상수가 1000배낫다 그래도 서로좋아하는거니까,8
저대머리 틀딱이를 당장 503년 옆방에 가두고 굶겨죽여라 하늘의 명이니라,4
쌍도게이인데 우리집은 저거 맞음. 근데 욕을 처먹는게 아니라 그냥 처맞음.,0
전라도를 전라도라고 한것 뿐인데 왜 풀발들이지 개웃기다,8
말기암걸린 환자 같아....ㅜ살 너무 빠진듯,1
정형외과 돈못버는댕,8
사람이냐,8
기자새키 일베냐 ㅋㅋㅋ,3
보력 한번을 안오냐 혼자 아이디 돌리기 앵나 힘드노 좆팔,3
아직 증거도 없이 증언뿐이었네... 성 관련 무고죄가 옆나라 성진국에 비해 몇천배 높은만큼 지켜봐야겠네,0
얼굴에 살이 잘 안짜는 스탈~~,8
문재앙의 국정운영 3대 키워드는 오십팔.세월호.북한..나머진 다 깽판,2
왜 선풍기 아지매가 생각나네 ㅋ 헤어 좀 어케 해보든지,8
유역비 뮬란 캐스팅 기사 봤을때부터 이기사 기다리고 있었는데 ㅎㅎ,8
성0괴..,1
빨렙 되는순간 현실에서 도태되는거다,3
너나가라 대 깨 문 개. 돼 지 야,2
조만간 중국이 우리나라 입국제한 할거다 ... 그런나라다 중국이,8
몰몬교가 이단인데 뭘 믿고 말고 할게있나 못믿지.,7
오바자제좀... 먹방샄ㅋㅋ 무슨 역사책쓰냐,8
스타일이 너무 90년대 사람 같아...얼굴은 진짜 예쁜데..뭐가 문제지 ㅠ,8
좌파도 문제...중소기업 사장들도 문제...,2
리수형님사랑합니다,8
뭔 제목을 저따구로 짓냐,8
"문재앙이 ""코스피 폭락하는 날에 터트려!!!"" 라고 지령 내려준듯",2
