document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
너련 말이 맞노 중국도 개돼지 많아서 유행 타는 시기가 좆국처럼 빠르노 중국홍콩 있으면서 한류 때문에 코르셋 하나씩 주워드는꼴보고 기함했노 현재 여자 아이돌 위주 한류 같은것도 사실상 사라져야하노,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
댓글이 왜이리 지저분하나 했더니 여자 81퍼...,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
머리 실화냐..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
특이한거면 난예쁜거구나??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
서른 다섯살에 난 뭐했더라... 이 웬수 만나서 결혼했네. 젠장맞을.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
매니져 있는것들이 쇼하네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"지금 발의된 포괄적 차별금지법은 종교의 자유를 떠나서라도 표현의 자유를 누려야하는 대부분의 국민을 이것저것 다 엮어버려서 파산시킬 수 있는, 인류역사상 최악의 악법입니다.",5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
리턴은 끝나두 팬심은 영원히,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
팩트를 말하는 입을 막겠다는 차별금지법은 막아내야 합니다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3년간 휴일도 없이 부려먹고 대학갈때 생활비랑 학비 준다고 해놓고 대학가니 모른척 ㅡㅡ저게 사람이냐는,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
누가됐든 죄지은새끼는 벌좀받자,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
잘 갔다 붙히네..목사장님들 헌금 수금안돼 똥줄타셨군~,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
고소하면 되는데 뭐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정x정 야매토끼냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"동성애는 정상이 아닙니다. 차별 하지 말자는건 알겠는데 정상이 뭔지는 가르쳐야죠. 그리고, 에이즈는 동성애에서 대부분 감염되는거 사실입니다.  사실을 왜곡하진 맙시다.",5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
솔직히 원걸 일때 멤버들 잘 챙겨주고 잘 리드해주고 지금 다들 각자 하고 싶은거 하면서 살고 있는데 당사자들이 괜찮다면 선예를 욕할 필요는 없지 않을까요? 만약에 욕을 받아야 한다면 그건 멤버들 만이 할수 있겠죠,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
안느 없었으면 우리나라 축구 최고 성적은 16강에서 멈쳤다 ㄹㅇ ㅂㅂㅂㄱ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기독교 문제 많구나..... 듣보자 사이비들이 많구나....,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
라고 40대 배불뚝 백수 느끼 아재가 20대한테 말합니다. 같은 늙탱이 주제에 ㅋㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
몰라서물어요? 블랙팬서개봉한지가언젠데ㅋㅋㅋ + 배급사가 cj ^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85만원에 고소는 좀 심했다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
누가 충격을 받았다는건데 기자양반,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
네티즌부터 달라져야 한다.. 어느쪽에도 섣부른 판단이나 글은 노노!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
우성이 나라 개판인데 문재인나와~안하냐?ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
챙겨봐야겠^노^!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
헐 실화임?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정말 쓸 기사가 없는듯,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
또 전라도 군산갔네..아무튼 이번정부는 전라도만 챙기네.권력있을때 많이 해먹어라.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
군대는 어찌되는거?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연서야♡♡♡오빠는 특이하게 생긴 그런 니가 좋다 널 사랑해도 될까^^~?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지들 이미지 지들이 실추중,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
저게 미녀면 난 천상계 미모다 ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
곧 중국짱깨들이 한국고무신들 출입금지시키것다 감사합니다!!ㅎㅎㅎ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
용돈 받아서 해외여행 다니고 싶다니... 남편은 버리고 혼자 다니겠단 소린가 ㅡㅡ;;,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
술집에서 만나 떡동거구만 의붓아빠는아닌듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
차라리 룸빵 화장실이 더 인간다워 보엿다 ...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개독과 당원들 약간의 시민,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
정말 멋지신분 배우고싶은분,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저들의 주장는 단하나입니다 틀딱딱틀니딱딱틀따라딱딱틀딱딱 ~♥,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
나도 메갈옹호하는 책이나 써볼까? 돈좀벌게.나는 1982년 메갈이다. 제목으로 어떠냐?,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
아이콘 컴백 축하.. 1위는 제대로 주면 음원 차트 1위인 장덕철씨죠 ㅎㅎㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
다 늙고 병들고 살찐다ㅡ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자 연예인들이 성형의혹이 있을 때 대부분 여성 누리꾼(네티즌)들이 먼저 의혹을 제기한다!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진심 여자들이 더 독하고 무섭다는것을.....,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
할머니 존똑,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
믿을게없어서 짱개를 믿냐,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"어차피 신천지도 개독의 일부고, 도데체 개독들은 왜들 저렇게 무개념이지",6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
문꿀달창단을 수사하라!!...하루종일 네이버에 상주하며 댓글조작을 일삼고 알바짓 발각되자 트위터아이디 갈아치운 문꿀오소리 댓글팀장 오소리 토토야@Ups_toyatoya 이인간이 이끄는 댓글공작팀이 트위터에 좌표를 찍어 그의 지령에 따라 일사분란하게 완전히 조작된 영혼없는 댓글입니다...지금 바로 확인하세요☞ https://mobile.twitter.com/Ups_toyatoya,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
안재현마음충분히 이해한다 여자가 ㅈㄴ사람지치게만드네ㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
또 돈에 대한 애기냐 ㅋㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㄷㅔ뷔때는 이뻣는데 얼굴이 점점 이상해 지는거 같은데...,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
암페타민 아니고 아데랄이라는데 끝까지 암페타민 밀반입으로 밀어붙히는 세력은 무얼까?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
응원합니다~~^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
꿀잼~~ 이런 토크쇼가 생겨서 너무 좋다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
다된밥네 Yg뿌리기...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사스가 똥꼬충 클라스 ^똥^,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
타워팰리스 산다더라. 그깟 방송 안해도 평생 놀고먹으며 살 돈 이미 다 벌어놨을텐데 뭐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
보면서 아들 치게 생방키고 재기좀,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
안보고 싶다. 가뜩이나 힘든데. 저런거 보면 박탈감만 들지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아 비오는데 짱깨시켜야겟다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
몸매좋고 테크닉 좋은 세입자 구합니다~ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문슬람이라더라..우리가 지키자..0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
문재앙이 경찰청장에 앉힌 이주민은 김경수와 뇌물현정권 청와대국정상황실 같은방 근무. 문재앙이 경찰차장에 앉힌 전남영암 민갑룡은 조국수석과 수사권조정 한패. 경찰은 드루킹 체포사길을 23일간 숨겼고 그동안 민주당은 느릅나무 댓글조작소에서 하얀트럭에 짐을 빼내 증거인멸했다. 드루킹이 체포전 변기에 버린 USB는 민주당 댓글조작조직 운영 자료였다. 압수한 대포폰 170개를 조사도 하지 않았다. 계좌추적도 안했다. 드루킹 일당을 체포한 후 1개월간 대면조사도 하지 않았다. 경찰청장은 김경수는 드루킹과 교류하지 않았다는 거짓브리핑까지 했다.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"까만 피부때문이 아니라 스타일이 외국이라 외국사람인줄,",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이거뭐 레지비언딸인거야? 더러운 XX는 죽는게 답이지,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
짝이니까 혼인도 하고 살부비고 사는거야. 니들이 뭔데 훈수질이야 이런커플 저런커플있는거지. 니들 은행대출이자나 잘 갚으세요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
틀딱충들 틀니씹어먹는 소리들 하고있네,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
솔직히 8억줘도 불알 택할듯 성욕없이 어떻게 살아가노,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여보게 방사장. 너무 강하면 부러지지는 법일세. 적당히 숙이고 타협하는 법을 배우게나. 연제협 고위층들 찾아뵙고 지원금도 받고..가요협회 어르신들 찾아뵙고 인사 드리게나. 코스닥에 상장하면 적당히 지분 배분해 드리게. 혼자 다 먹으려고 하다가는 체하는 법일세. 세상은 혼자서는 살수 없는 법이네. 서로 돕고 살아야지. 인생선배로서 하는 조언이니 새겨 듣게나.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
다 늙어서 웃긴다 좀,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ㅎㅇㅂㅈ?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
같은 16세 이하끼리 섹스하는건 어찌하누?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
멀쩡한 사람이 장가 안가는 경우가 왤케 많은지..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한국 빼곤 대미사일방어망 다 있음니들이 싸드 막았자나 병신들아,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
연희 예뿌넹~^￦,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
최태준도 좋고 박신혜 완전 착해서 좋음...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
우와 역시 드라마는 40대여성,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
웃는게 진정한 프로다 jo빱새기들아ㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
쥬리나는 일본에서도 얼굴은 괜찮은데 좀 건방진 발언이 있어서 안티많더라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아 못봣는데 스포일러뭐고 기자 아 짜증나메인에 대문짝만하게,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남의 연애사에 대해 이러쿵 저러쿵 둘만 안다. 구하라가 안됐다. 연애인이라서 ~~~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
왜 존나 화가나노 정상이냐?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
진짜 둘이서 ㅈㄴ 안어울리네; 난 또 우정돋는 법정드라마인줄 알았더니 로맨스였어 ㄷㄷ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
메이크업 수준이 아닌데 ....미술이고 뭐고 다 뛰어넘음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
강다니엘~잘먹고 반신욕 잘하구 푹쉬어,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국 애들은 키워줘선 안됨,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
악성노조 광주일자리 성공해야 현대노조못깝친다 무조건성공시켜야되,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
트럼프를 왜 노무현에다 비교함금수저로 태어나서 부동산으로 떼돈벌고 정계 입문한건데 ㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
불법체류 자체가 범죄인데 왜 자꾸 옹호하는 법안을 만들려고하냐저씨발년 누가 목 안따냐,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
인조인간 좋아하는군 얼굴 싹고쳤네 인정?,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
응 네깟 쓰레기년 안받아줌 ;; 문재인 만세 외치고 전라도로 가시던가요,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이세영 왜케예뻐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국은 아기한테도 저러는구나.. 중국은 뭘하든 상상 이상이다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
치워주세요 ㄴㅇ우유,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
선동하지마라 틀딱아,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
닥치고 홍어들은 다 죽여야함.종족들 자체가 옆집이 죽어도 자기 가족만 잘살자 주의임 한마디로 개새끼들,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ㅋㅋㅋㅋ 전라도 씨발,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
피냄새 개 역겹네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
자한당스럽다. 그래서 아무리 힘들어도 자한당을 응원안함,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
현아야 니 급에 맞는 애를 사귀어라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시벌 사람 죽여놓고 미안하다면 다냐??? 책임을 져야지 이새끼들은 그냥 미안하다고 하면 다 용서되는줄 아네 ㅉㅉㅉ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"원가(X), 정가(O)",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한국연예계도 다를꺼 하나도 없을꺼다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
동감입니다 하나떨어지니 비슷한 짭뚱이 나오네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
한국 사람들은 프로 불편러 오지라퍼가 너무 많아. 정말 극혐임,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
근데 박지윤은 못생긴아저씨패티시있지않냐? 전에사귀던애도 존못이던데ㅋㅋ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
창원게이야 욕본다~난 아직 근무중이다~방학한새키나 여름휴가받고 집구석에 있는 게이새키들 화력지원좀 하자갱상도 으리 아잉교?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전회장이랑 달심 주고받는 멘트가 웃겨서 그 부분만 자른 편집본 없나ㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"그래도 나이도 있는데 거짓말이라도 맛있다,깔끔하다, 앞으로 잘될거다 말해주면 어디 닷나나 ?ㄷㄷ 장사 안되는 집이라고 무시하나?ㄷㄷ",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
댓글들 성형은 했다는데 도대체 성형 부위가 정확히 어디냐 말이 다 달라ㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
백마탄 돼지네..ㅋㅋ저 돼지는 아프리카열병 안걸리나?,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
순대국이 불호인 노사람 새ㅡㅡ기들이 있냐?? 얼굴좀 보자,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
최솊 진짜 궁시렁 궁시렁 ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
국민들 반응이 이상하다 북한주민이든지 중국애들인가?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나이먹을수록 멋진여자..저렇게 늙고싶다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얼마나갈지 궁금하다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
옷 왜저래..투머치,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
송가인이나래보다 동생이라니 ..삼심후반 마흔은넘어보인다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아가얼굴이 엄마를 꼭 닮았내요...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
가짜로사기쳐서 정권잡은놈은,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
교회도 부적쓰네..ㅋ 유치한 사이비..,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
정권내내 정치보복이나 해라.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일본 신문이라 그래요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아직 사랑 늦지않았어요! 생각의 차이일뿐..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
더럽게놀긴했어도혼자일때도..지금와서터뜨리는게 더구리다 강용석.술집여자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정정기사보고댓글다세요 신중하게 댓글다세요 피뎁따고있습니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
분탕홍어가 만선이구나,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
문슬람: 미국은 싫치만 어벤져스는 봐야돼!!!!,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
헐~~~어린 나이에ㅜㅜㅜㅜ 치료 잘 받고 다시 건강해지길 바란다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
X새끼.대가리 빵꾸날때 까지 짱돌로 찍고싶네 ~,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
혹시 3p 해 보셨어요?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그냥 축하해줘라 조센징들아 ㅋㅋㅋㅋㅋㅋㅋ 11년 열애했다잖아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
베일 벗은거 맞나? 검정색 위장 테이프 벗기고 출시해야지 ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
찌질한 년,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
요만큼했었면 됩다 고마폐지하고 무도를 돌려 놔라 재미 좃도없다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
나는 오늘 알았다... 댓글다는 대부분 애새끼들이 공감능력없고 시야도 좁은 루저들이란걸...헐...나도 맨날 댓글 달았는데... 자제해야 하나? ㅋㅋ김아랑이 cf도 많이 찍고 방송도 많이 나오는건 지난 올림픽서 너무 인성바른 모습을 많이 보여줬기 때문이야.. 해맑고... 요즘은 1등을 원하는 세상이 아니야.. 사람의 내면과 가치를 중시하는 거지... 멍청한 것들이 세월호 리본땜에 띄운다는 뻘소리 ㅋㅋㅋ 최민정과 심석희는 둘이 신경전 장난아니였다..그러니... cf를 찍을 수 있겠뉘? 요즘 시대가 원하는건 착하고 배려하는 사람이야!,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이년이 제일 노답,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
딴뇬이랑 바다에서 셀카찍고 회먹고 희희낙낙거리더니,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
난 쪼잔해보이던데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얼굴만 이쁜줄 알았는데 개념있다. 행복하게 사세요~~♡♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
로맨스물은 아니겠죠???? 설마,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"요즘 북한이 돈도 없으면서 엄청난 돈이 들어가는 무기개발에 개발한 무기들이 대부분 한국무기와 모양,기능,체계가 너무나도 닮아서 놀라웠는데 매국노집단이 있었구나!",3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
북돼지 핵. 믿고 주디만 설치니 결국 경제. 아작나 큰일나것다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
중국은 진짜 먹는걸로 장난치는거에 이골이난다.증말,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
