document,label
아이콘 환영해❤️,7
나이 먹은 양반이나 컴퓨터 없는 저소득층이 퍽이나 잘 알고 신청하겠다...,7
기자ㅅㄲ야 이런걸 기사라고 쓰냐? 덜떨어진 찐따 ㅅㄲ가,3
골프장에서 풀뽑는 아줌마들이 저렇게 입는데,7
뭐 별것도 아닌거로 호들갑들이지? 실수좀 한걸로 죽일듯이 물어뜯네.어차피 국내채고에 밴드니까 음악으로 보답하면 그만인데 왜케 난리들이야,7
쥐바타 시키 개 소리 하네요 ㅎ 새 정치 둥지 찾냐 ㅋ,3
하 시발 야간 편돌이할때 생각나네...야간 8시인가 10시인가 교대가서 아침8시까지 근무서다가 편순이오면 교대하고 집오는길 햇빛 ㅆㅅㅌㅊ ㄹㅇ 야간편돌이만의 감성이있지...,3
소유진이랑 사귈때 결혼할걸 참좋은여자였는데..,7
전라도 어르신들은 다 조국이 욕합니다.상식적이지 않은것은 누구보다 싫어해요!,7
뭐라노 매미니즘자지가 풉,5
개인공간을 벗어날수있다? 이씨ㅂㅇㅁ뒤ㅈ새ㄲ가 전염병을 그냥 풀어놓겠단거네?,3
남자가 남자권리 주장할 수 있듯이 여자가 여자권리 주장하고 찾겠다는데 띠럴이여ㅡㅡ,3
항의? ㅎㅎ 중국은 아픔을 나누고 베트남엔 항의?ㅉㅉ,7
자식을 키우고 있는 아비로서 가슴이 먹먹합니다.,7
5만 못 넘길듯,7
개쌍디언 전라디언뭔가 발음은 경상도 욕이.더 심한 것 같은데딱 봐도 전라디언은 그 자체,0
오징어를 죽이겠다는 댓글에 환영이라 이미 인간은 괴물을 능가했다,7
"멋있는 녀석 매력적인 여자,사랑받을 만한 연애인",7
키아! 홍어들 통수맞은 기분!,0
신청하면 찍히는건가?,7
중국공산당2중대 즌라도 이슬람 공산당 홍위병 달창 대깨문슬람,2
그새 다시.영업을 햇던거엿어??이번엔 겨울이라 닝겐들이 집투어 하지는.않앗나보네텀 없이 바로 영업 방송을 보게되니 좋구만,7
이 누나는 그냥 멍청할 뿐이야. 괴롭히지 좀 마,7
국민들이 공감하는거보면 정부가 여적죄아닐까,7
면도좀해라.. 강남사건이 무슨 여성혐오사건이냐.. 남성혐오자들의 폭동이지,7
ㅋㅋㅋㅋㅋ 못알아봤어.. 포토샵 적당히 해야짘ㅋㅋㅋ,7
염병하네 세대까지 거슬러 여태뭐하다?,3
개재미없다든데,7
극장에서 vip쿠폰북 주지 그거 그냥 선심쓰는게 아니다 신과함께 1편이 전부인사람 정말많트라 심한경우 3년만에 1편이 신과함께 라드라 본인이 극장SVIP 플래티넘 이다면 영화평론가급 영화인 개인적으로 신과함께 안봤다,7
문재앙 보유국 시민인게 매우매우 자랑스럽습니다.,2
4년전 일인데 장자연 사건 덮으려고 누가크게 한개 터뜨렸네,7
새벽에 재방송봤는데 재밌었어요ㆍ,7
무슬림들은 자신이 사는 곳을 지옥으로 만들고 또 다른 천국을 꿈꾼다,6
경수 선하는 제발 헤어지길. 오늘 경수엄마 선하아빠 앞에서 한다는 소리가 선하 나이도 많아서 지금 결혼하고 바로 애가져도 노산이니 어쩌니 간섭 쩔고 자기가 한 짓 생각 못하고 선하가 오기 부린다면서 지껄이는 거 보고 더 확신함. 경수는 지엄마 컨트롤도 못하는데 결혼한들 출산부터 간섭할게 불보듯 뻔한데 질질끌지 말고 자식없는 돌싱남 고팀장이랑 되는 게 나음. 선하는 동생들 뒤치닥거리했는데 또 경수 뒤치닥거리하려는지 답답,7
아프리카로 돌아가,0
군대나 가시길.,7
정부 찬양하고 문재인지지하는애들 국론분열 이간질시키는 중국애들입니다 현명한 판단들합시다,0
전혜빈이랑 살고싶다,7
"이나라는 교회가 말아먹는구나 ㅡ 신천지, 전광훈, 온천교회, 명성교회 에구",6
달수형! 그래도 나는 끝까지 형을 믿어요! 30년 깨끗하고 1년 더러우면 가사람은 잘산사람입니다. 세상에 쓰레기 안버리고 여자보고 흉안본 남자는 없습니다,5
틀딱뜰딱 냄새 진동,4
작가 빼고 시즌2로 다시 가자,7
"한사람이랑 한평생 사는것도 지옥이고 계약결혼,졸혼제도보편화가 시급하다",7
아 개부럽다,7
약쟁이에 뽕쟁이에 잡범에,7
염병 연예인은죄다몸OOO이야,3
김희애가더이쁘네 김희애가어쩌다가 발음도전혀안돼고 시선처리도전혀안돼는 악어같이생긴애랑 ㅉㅉ,1
애한테 다들왜그럼ㅋㅋㅋ너무하네,7
문재인 이해찬 강경화 파면하라,2
니가 무슨 스타야. 미개한 소속사 언플이 자한당 수준이네. 톱스타인척 세뇌시키지마라. 듣보따위가.,2
붕어빵? 풉!기자님아~~네이버 기사꺼리 없는건 알겠는데 수긍할 수 있는 단어 선택해주련?,7
룸싸롱 가는 모의원보다야 낫지.,7
아무튼 우리나라 악플러들..지들은 지가 악플런지 모르지..,7
일베충과 동급이네,3
약. 안돼.,7
도찐개찐 누워서 침밷기 고마해라,7
양아치새기가 이미지 세탁 지대로 하는구나 ㅋㅋ,3
자기네가좋아서 결혼하는데..왠외모지적??니면상까고 애기해라,7
열등감에 돌아버린 그남들 폭주중ㅋ,5
다기치맴버 바뀐듯 이해리 넘 했다 얼굴 이상해,1
병헌이형은 진짜 봐도봐도 ㅈ간지다....,7
조국수호 💙💙💙💙💙💙💙💙💙💙💙,7
30대들 정줄놨구나 적당히좀하자,4
빨렙들은 믿지말라노헬조선도 남도쪽으로 가면 짜짐홍통일체라노청도 밑으론 다 못 먹겠음그래서 되도록 그쪽밑으론 안 내려감,0
짱개들은 더럽고 무지하고개념없는것들?? 중국인간들 차단 지구에서 떠나버려,0
난 여기 같이 놀아나는 전라도사람들이 더 역겨워,0
생긴거 봐라 쌕 하기 위해 태여놨는가?,1
저사람은 골수 중국인이다ㅡ,7
뱃살종현 꼭지재현 변기유천ㅋㅋㅋㅋㅋㅋㅋ,7
"전남사람인데, 솔직심정...광주에서 문재앙 누가죽엿으면 좋겟다~",2
여자들도 정말 관종들이다 ㅋㅋ,5
숨길게 많은 문재인 정부에서 연예인 관련 루머를 엄청나게 양산하는중..대단하다 정말...,2
아깝다 좋은 인제인데,7
정부가 먼가 감출게 있나? 이딴 쓸데없는 기사들이 요즘 난무하네,7
멋지다 최고⏳⌛⏰♈♉♊♋♌♍♎♏♐♑♒♓⛎➿♿♻⚠⛔㊙㊗⭕❌❎ℹ✅✔✴✳➕➖✖➗,7
나이들고 성격까칠한 노처녀 상사를 지금 어따 갖다대심 이거 미운우리새끼였으면 사람들이욕함,4
이필모 다비드 비야,7
아직도 약국 못버린 빠순이년들 여기서 정모하네 ㅋㅋ,3
파티가 뭔지도 모르는 고나리쟁이들 댓글 금지령,7
남성 여성 단어를 삭제하죠 그것도 차별인데 화장실도 차별하지 말고 같이 쓰죠? 여성전용 남성전용도 다삭제하고 지들끼리 다 나가서 섬나라에서 살면 평화롭겠다,3
범죄자세끼에 남자여자가어딧어 ㅂㅅ이,3
슴가 ㅈㄴ 크네,3
유재명 나오네...봐야지,7
아줌마 우리오빠 건들지마세요,7
저 토나올것같은 면상 왜저래 들이대고 난리야?,1
둘째도 좋지만 연년생은 아니에요...,7
못생기고 뚱뚱한 부인들은 진짜 남편이 집에 들어가주는 것 자체로 감사하게 생각해,1
ㅁㅊ 존나 미화해놨네?,3
똥호빗이네 ㅋ,1
틀딱들 여기에서도 베베 꼬였고먼 ㅋㅋㅋㅋ 풉~~~,4
난 오달수 응원한다. 여자가 싫다고 안했겠지. 여지를 줬겠지. 분명 그랬을끼야.,7
좋은기사 감사합니다! 그남들 또 몰려와서 파르르 ㅎㅎㅎ  에혀...한심.,3
우리국민은 뜨겁고 열정적이고 감정적이다. 일본은 그냥 사이코패스.,0
니 딸 아들 함 털어보자...,7
우와 이 아줌마 답 안나와저런 마인드인데 뭘 도와주려해멸치 반박스만 쓰고도 이긴 백선생은 정말다시한번 감탄,7
얘도 어지간히 욕심은 많은듯...,7
원래 교회가 자기들이 그러함을 알면서도 그렇게 추악했음을 늦게나마 자인한것 ^ 돈벌래 목사들 스스로 목회자라 성서럽게 칭하며。。뜻 있는 시민들 모두 교회가 부패했음을 알고 교회를 떠난이들 많았음 .,6
윤계상 부럽다 뜨거운밤보내라,7
신천지땜에 나라꼴이 뭐 입니까?,7
이번 기회에 약국 클라스가 다 들어날것!,7
듣보그룹이 또 하나 사라지노,7
냼저들 진짜 한심하다 어린애한테 열폭,5
노잼이면서 지식있어보이는척 하려고 감동받았다느니 재미있다느니 하는 새기 덜 개극혐,3
박정민 잘할듯,7
"사이비 신천지 개독놈들, 진짜 소, 돼지, 닭들처럼 살처분하고 싶어지게 만든다!",6
대주러 간거야?,3
신천지=개신교 동일집단,6
하여튼 교회놈들은 다 꼴통이네...,6
일베님들 어버이연합님들 직업이 없으시니 오늘도 댓글로 출동~~,7
병원 의사 시키들 간단한 수술도 저렇게 만들어? 저게 얼마나 마음에 상처를 남길까,3
살이 점점 찌네,7
문재인 노무현은 갱상도인디,7
돈벌이에 눈먼 개독교들 불치바이러스임.,6
요즘은 못생긴 남주가 유행인가 류준열 우도환..쟤는 누군지모름,1
하동균 설렘동동~** 프럼마크 듣고싶었는데~~,7
스몰웨딩이라면서 이빨 존나게 까네,3
머라니..저게 순백의 드레스냐?색맹인가?여러가지로 낚시질하네..,7
이시언 열애 관심없음~~~,7
교회 세금을 빨리 걷어야하는데 국OOO들이 교회쟁이가 많아서 그런지 진척이 없음,6
우리나라에서 아줌마들 손바닥쳐서 운동하는것처럼 저기서도 영화끝나면 손바닥운동하는거임,7
전라도 출신이라서 전라노출 선택하려고 하나?,7
사기꾼새끼들,3
니미 때리라고 시킨것도 아닌데 관종들 지랄들하네,3
둘이 잘어울리네ㅎ 둘이 사겨라!!!,7
홍지민씨 살찐게 더 나아요살빼니 너무 얼굴이 커보이고 안이뻐요늙어뵈요,7
위생은 챙겨애 하지만 나중에 전쟁나거나 재앙닥치면 그때엔 다들 위생챙겨가면서 드실지 의문임,7
너 분명 짱깨 조선족 이구나,0
"나쁜짓을하고 댕긴것도아니고 직원들 여자있는술집금지, 구내식당 유기농 다좋은데 왜 대체 이러는지 이해불가. 지네는 박진영보다 나은 사람이긴하나 어디? 사람들반응 넘 어이없음",7
못생겨지는 ...,1
똥꼬충은 솔직히 극혐이다,5
차라리 동거를 하세요 보기 안좋네요..,7
모텔게이다 나는 방금 손님한테 폭행당해서 경찰신고 했다 병신이 도망가면서 신용카드 놓고감 ㅋㅋ 인실좆 시전한다,3
지금 콘서트 표 취소하면 수수료 안붙나?,7
솔직히 방사능 때문일듯~나라도 돈 많으면 당근 일본 떠나지..,0
너가 못생겨서 그래,1
나이먹고 아직도 답답한 철부지 짜증지수너그런 아버지 실종 오해로 똘똘뭉친 아버지답답두 주인공말곤 볼 수가 읍네,7
김사랑 ㅈㄴ 나오지마라,3
곧 이곳에도 조선족들이 베댓 장악하러 몰려오겠지,0
곽도원 out,7
한혜진 박나래 남자게스트 나올때마다 벗은 몸 좋다고 계속 그러는거 진짜 싫음...,7
"일베개똥충 "" 울 애미와 황교활 하앜하앜 ~ 싸 ~ 쌌다 ~ ~",2
' ) 깨문이 왔냐?,2
문재인 지지자,7
물낭비는 참네 좋은일에 비난할 꼬투리가 없어서 물낭비냐 물아까워서 비내리면 바게쓰 놓고 물 받아쓰는거 아니면 물낭비드립은 앤간쳐라 개어이읎네 좋은일하는데 참,7
실제 여자 키165정도에 45키로인가 라고했는데 정말 볼품없음 너무 깡말라서 뭔가 욕정이 안생김 같이 살고싶거나 애인 하고 싶다는생각이 안든다는거지,7
재밋는데 호불호가 갈리는건가... ㄹㅇ 재밌게 보고 왔는데,7
흑인 싫어하는 이유가 다 있구나...,0
여자가 당했다는거야 당한걸 보았다는거야 미투가 내가 당했다는건데 기사가 확실 하지가 않네 그러니까 여자가 당했다는거야,7
문란한 남자들 많은등. 가정깨져봐야 정신차릴듯,7
"레드벨벳, 다 괜찮아 거예요",7
혹시 배속에 베이비 생긴거 아닌가 ㅎㅎ,7
전라도새기랑 술먹을때 저런 얘기 술자리서 들으면 악마처럼 웃어주면 되는거냐,0
"원래 여자들은 자기 능력 생각도 안 하고, 연애에 결혼하냐?ㅋㅋ",5
주작까네 인증할꺼면 제대로 해라 시발 새우 올리면 끝인가,3
난 장성규 까고 싶지 않다. 솔직히 요즘 남자들한테 오또맘은 치트키임.,7
19% 자한당 패거리들 몰려 다니며 욕짓거리 해대는 꼬라지~,2
저런 인조인간하고 조빤다고 사귀냐,1
과학교실 같더니 붕산가루에 뭔 액체를 섞어서 탱탱볼 손으로 쭈물딱 거려서 만들게 하던데,7
"이어서 효주♡성효에 관련해서, 지민의 영 같지 않는 영이 통탄에 통탄을 한다나 뭐나? 성효오빠가 장가를 간다고?!. 반드시 꼭!. 반드시 꼭!.",7
애기는 당사자 둘이야기를 들어보고 판단하는거다 지켜보자,7
와 부동액국밥 말아줄게 ㅋㅋㅋㅋㅋ,3
이새기는 잊을만하몈 기어 나오네.,3
난 좀 웃겼던게 욕설 사건때 예원이 더 욕먹는게 어이가 없었음..욕먹는 이유도 말이 안되는게 피해자 코스프레 했다고..근데 솔직히 그 상황보면 누가봐도 피해자 코스프레 할만하던데 ..애초에 싸우자는 식으로 말을 먼저 하는걸 그래도 동생이라고 농담받아 치듯 넘길려 하는걸 꼬투리 잡고 쌍욕하고 난리치는데 ..그래도 참더만 마지막에 혼자 욕을 하긴 했지만..그때 기사 보면서 참 우리나라 되도않는 꼰대의식에 쩔어있구나라고 느낌 ㅋ,4
지금이니까 이것도 까발려진거지 전정권이면 묻혔다,2
요즘 애들이 오크처럼 생겼그나... 훔 잘생긴 비주얼이라..,1
나이만 40먹었지 하는짓은 20년전 그대로네,7
살쪄도 이쁜데 ㅋ,7
꺼져라 재수업는 얼빠진 얼굴쌍뇽,3
이 c.ㅂ것들이 별것도 아닌걸로 ㅈ지랄들이네,3
중국의 친구 민주당 당사가 좋겠다,7
이년 아주 논문급이네...김치좆 전문가 인정한다. 다른나라 자지들과다른 김치좆만의 종특은 자신의 남성성에 대한 불안 및 최대치로 떨어진 insecurity에서 비롯된다...막연하게 생각만 했던거였는데 정리를 아주 잘해줬노,5
"나래 예쁜데, 살은 좀 빼야겠네~",7
좋으네요..박진희 기대합니다.리턴화이팅,7
생긴꼬라지가 완전 일본원숭이처럼 생겼네,1
소오녀시대 ㄷㄷ,7
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 맘충들 부들부들 개꿀잼,5
어젖하네.. 키워놓으면 좋음,7
남자는하늘 여자는땅이니 당연히갓더가든이우승이지,5
기집애들...니년들얼굴에그런스크래치나봐평생마스크쓰고살아야해 머저리들아!,3
라디오스타 무대할 때 제발 졷도 재미없는 드립치면서 편집하지 마라노래만 좀 듣자... 재미도 없으면서 편집으로 무대 다 망침,3
근데 의외로 이런 악질놈한테 여자가 많이 꼬이더라. 착한 남자는 여자들이 안 좋아함.,7
최수종이 관계자랑 결혼하는줄... 헐,7
싹 총살 좀해라,3
상폐들은 믿고 걸러야한다는걸 보여준 방송 ㅎㅎ,4
아직은 모른다 욕할필요없다고생각함근거를 가지고와야지 인지도얻으려고 쏘하는걸로,7
문재앙만 없으면 세상살만할텐데,2
ㅋㅋㅋ집사부 화이팅 이승기 넘 잘생,7
주병진사건 꽃뱀 강민지년 무고죄인데 왜 미국과 공조해서 안잡고있죠?,3
더러운 김치들 몃십년전일을 이제와서 말하는의도는 뭐냐 하려면 그때햇어야지,5
혐의없음은ㅋㅋㅋㅋ,7
나혼자산다가 짱이지 ㅋ,7
얼굴 왜그랬어...,7
쪽바리들 그냥 알아서 D지도록 냅둬라,0
구원파교회에서 결혼함,7
원중씨........... 잘가요........ 잘살아요..........,7
연인이라고 생각하면서 보면 여자한테 잘할거같은 헨리 넘 자상한거 여친될 어자 부럽,7
ㄱㅆ노잼. 3얼 좀 나오게 하든지.,3
개슬람새끼들 전형적인 약한놈한테 강하고 강한놈한테는 후장에 기름칠까지하고 벌려줄새끼들임,6
저거 고향은 전라도,0
이렇게 받은 스트레스를 식당가서 푸는거냐 맘충들아??,5
얼굴똑같근데 왜 자꾸 다르다고 하지...표정을 다르게 했으니까 얼굴이 달라보이겠지 ;,7
"녕자야~ 녕자야~, 왠간히 먹거라~",7
송지은이 누군지몰라 ㅠㅠ,7
알바풀은거같은 기사.. 솔직히 어제는 아무리 예능이라지만 너무했어요ㅜㅜ 잘못된 부분은 바로잡는게 맞는거지요http://naver.me/GvZrArXL이 기사댓글이 팩트를 알려주는듯,7
아이린 돌대가리 페미집단이었네.. 거른다,5
이시언 넘 매력있엉^^,7
빠순이들 질투하노 ㅋㅋ,5
고양만두가 갑이엇는데 고향만두가 쓰레기만두아니엇음?,3
외노자로 들어와서 저런짓 하는거지..,7
저거보고 부모가 걱정하는마음에 저럴수도 있지 하는새끼들은 딱 짱깨 바퀴벌레급 민도 가진새끼들임. 혹시나 그렇게 생각한애들은 지금이라도 운지하는게 나라발전에 도움이 된다.,0
딱봐도 작고 삐쩍 꼬라서 저체중일거 같더만몰그리 못믿는거지?,7
이런 외모품평대회는 사라져야함,7
"세상에..사과는 커녕 뚱딴지같은 말만 손석희,김웅기자가 왜 나와?",7
짜식... 해냈어!,7
"즉, 전자파피해자는 단순한 실험대상이고, 궁극적으로는 실험소모품(disposable)이란 것이며, 달리말하자면, 만일 인구의 필요한 수만큼 충분히 마인드컨트롤이 이루어지고, 그 과정에서 일반대중이 침묵하고(모르는척하고), 일부 피해자들만이 고통을 호소하며, 돌출되더라도, 우리들은 필수적으로 이마인드컨트롤실험, 대량학살을 감행할것이라 생각합니다. 전 미 군정보부소속, 마컨팀원 J McKinney",7
김정은이 선구자라고 개소리 풀던색기네..,3
무식한건 죄야. 거기에 소신까지 있다면 더 큰 죄고 타인에게 강요까지 한다면 답이 없는거야.,3
늙었으면 곱게 쳐가라,4
나도 믿기지가 않는다.,7
그냥 버리는 여자들은 양반이었네 지새끼를 어찌 자르노 기가찬다,7
결과는 음주뺑소니범...,7
예원이가잴좋아하겟네,7
젊어보이겠다고 더이상 얼굴에 손대지마세요..솔직 부러워요..하지만 20년후 60...,7
남자 시끼도 멍청한게 10년도 더된일인데 그냥 부인하지 누가아냐증거도없는데 어차피 조사도 안될거 역고소하면 바로 기어 들어갈껀데말야,3
서울시는 뭐하냐? 맨날 세금 걷어서 축제나 하느라 이런건 아무도 신경 안쓰는 듯,7
정용화씨 착한사람이란거다압니다.잘정리되었음좋겠네요.,7
하도 난리들이라 영상 봤는데 쟤들이 왜 우리한테 사과를 해야하는거지?확인도 안하고 방송 내보낸 방송사 잘못 아닌가..?대화내용도 뭐 그리 문제 될 만한것 없던데ᆢ 지들끼리 정산ㆍ수면 불만 가질 수 있는거고 데뷔 1년도 안된 애들은 지들끼리 그런말도 하면 안되는건가..?인성이니 어쩌니 하는 사람들 댓 보면 정작 본인들 인성도 그닥 좋아보이지 않는 글들이던데... 자기들이 정산해줄것도 아니면서 뭔 욕들을 그리 하는지... 앞으로 좀 더 신중한 모습은 보여야겠지만 영상자체가 크게 문제 될만한것 같진 않은데..,7
흉자들 다 갈아버리고 나야 대동단결 가능 니 맘은 알겠으나 현실을 즉시해라,5
솔직히 기안 얼굴에 성격 재력 정도면 인생에 여자 없던날이 없을거같고 박나래는 그냥 호기심이나 화제성노리고 하는거같음 박나래도 진심은 아니라는걸 알고있을듯,7
장자연사건은 또 묻히는구나 ㅜ거대권력이 무섭다.이슈가 이슈를 막는다ㅜㅜ,7
돼지 정은에 올인했으니 할 줄 아는게 없는게 제일 문제야!!!!!!,1
여자가 담배피면 몸이 헤퍼보이고 섹시하긴 하더라,5
이런 틀딱 꼰대예능 그만좀 봤으면. 젊은세대를 위한 예능 없냐? 전부 중장년층 위한 예능뿐이다 ㄹㅇ,4
돼지와 말의 앙상불!,7
코가 납작코네요,7
프로포즈 때 수호가 해라 겨드랑이 간지럽혀서 해라가 리얼 웃음!!!,7
길고 짧은건 대보면 알겠지잉~그라믄 그 많은 스테프들이 거짓말로 모함했다는 소리인가잉~현정이 니가 저지른 악행들이 이제 수면위로 드러날 것이다잉~잘가라잉~드라마 엉망진창으로 맨들어노코 사과 한 마디 안하고 싹수가 노라쿠마잉~홍어들한테나 니가 여신이지 홍어 아닌 사람들에게 너는 아무 의미도 없다니껭~,0
희준이는 얼마나 먹으면 결혼전보다 살이 더쪘냐...ㄷㄷㄷ,7
이게 어떻게 무좌가 됨? 시바 가슴노출 못잃어,3
와 as22*** 진골대깨문임,2
그냥 싫던데,7
애는 왜 사람들이 까는거야? 또 모지리들이 그냥 마구까는거지,7
씹 파오후네 ㅋㅋㅋ,3
특이하게생겻음..,1
야 너네들 저분이 뭐하시는 분인지 아니? 저분 원래 암 수술로 유명하신분이얔ㅋㅋㅋㅋㅋㅋ 애초에 저런 간단한 수술을 하는 사람이아니야. 한예슬은 나름 유명하다는 사람 찾아간거고... 의사는 나름 찾아온 유명인 위해너 흉터 라인을 속옷으로 가릴 수 있는 부분으로 잡아주려고 수슬하다가 저렇게 된거고. 물론 저렇게 잘못한거는 의사 잘못이지 근데 다짜고짜 의사 죽이자는 식으로 달려드는거는 너희들 아플때 도와주려고 있는 의사들한테 실례란다...,7
아오이누나때메 항상 내방은 밤꽃냄새 진동,6
남혐을 하는 이유도 결국 소위 남자처럼 살고싶어서 그런거노. 남자처럼 편하게 살고싶은데 여자로 키워졌으니까 부럽고 밉고 그래서. 남혐을 하는 애들이 그냥 보통 여자들보다 훨씬 더 소위 남성에 가깝노.,5
이 ㅂㅅ 같은 여편네 좀 제발 그만 봤으면 관종뇬,3
장부천이는 왜 자기엄마한테 필주가 장여천이란 사실을 말 안하는걸까. . 돈으로 소리소문없이 사람도 죽이더만주인공이라서인지필주는 못죽임. .여튼 그래야 스토리전개가 되는거겠지만의문 다 접어두고 단순하게꿀잼,7
얘가 태국인가 동남아에서 왔다는 얜가 보네..보기보다 하얗네..,7
핑계가 좋네 지진과.방사능. 일본 극우들때문이겠지. 무슨 자기 발전의 시간이여 ㅋㅋ,7
사이비를 어쩌면 좋을까,7
장사를 똑바로 혀 입만살은 소상공인분들아 맛없고 서비스가 안좋으니 안가는거 아니겟냐?,7
생활하는데 괜찬거나 젠더에 대해 열린생각을 가지고 있다는건 일부분의 의견이지 전체의 의견은 아니라생각한다n조직생활의 입장에서 생각해야 하고 이미입대해서 훈련받는 여군들의 입장으로서도 성전환자는 허용해서는 안된다n더군다니 자신의 개인적인 견해로 복무중 성전환수술을 하고 개인적인 견해로 여군으로 복무한다는것은 나라를 지키는 군인으로서 가질수 없는 생각이라 생각한다n여군으로 복무허용해서는 안된다,5
한은정말할때 딴짓하고 닭발뜯느라 시끄럽고. 애가 배려가없더라,7
레드불 존나쳐먹다 이제 박카스 풀구매때림 동아제약 화이팅,3
"조센징들 지들이 최고라고 가오잡더니 ,,,, 실상은 핵심소재는 죄다 일본산 ㅋㅋ",0
마마무 이번활동 계기로 많은 예능 나오자!!!! 실력자 찾아서 멋진무대 보고싶다❣️,7
"이런 견같은 사이비 이단 해체,박멸이 답",6
ㅋㅋㅋ어차피저런건일본서다베낀거,7
사랑해요 ~ 엑쏘 포레버! 늙은이 아이돌은 왜자꾸 불르냐.... 이해안되네 늙은 분들은 이제 방송 쉬게 해주세요 왜내가 아저씨들 나오는걸 봐야대 무한도전 시청률 개 떨어져라,4
틀딱은 뒤지는게 애국이다,4
그러니 니들이 노처녀인거야 ㅋㅋ느들 면상이랑 능력을봐,1
ㅋㅋㅋㅋㅋ지랄들을 한다 ㄹㅇ 화장품광고 대부분여자가하니까 여혐이노 ㄷㄷ,3
북한것들 부들부들하겠네 ㅋㅋ 뭔 한국당이 망해 ㅈㄹ들 하지마 ㅋㅋㅋ,3
조선 니들이 뻔뻔하다 장자연은?,7
여윽시 예수쟁이들,6
현주처럼 여우 야시처럼 저런 이쁜 여자친구 생기게 해주세요ㅜㅜ^,7
가슴아프네여 어린나이에 에휴,7
군대를 안다녀오니 여자들은 무조건 문재인 지지,5
애국자라. 저 집 아이들 한국국적 맞냐?,7
좌빨 문슬람들 지지층때문에 나라 말아먹겠구만 ㅋㅋ,2
곤지암땅값떨어진다곡성은떨어질것도없지만곤지암은틀리지,7
13살 차이? 저리 늙은 남자랑 사귀는 여자보면 어딘가 하자 있는듯,4
골빈년,3
댓글들 왤케 꼰대야..,4
ㅋㅋ옛날이야기 ㅈㄴ꺼내서 이야기하네지금현재잘살고있으면 된거지,7
이유를 만들어놓고 안타깝다? 장난하나,3
안효섭 연기 괜찮은데 왜들 지롤들!,3
지랄들 좀 하지 말자 개나 소나 국민청원,3
362 언제적 보지대장6부9 워딩이노? 대장에 애비부자를 붙이고 앉았노 부랄부자빼라,5
사기는 살인과 동급이다. 이 헬조선 헬판사들아.,7
응 개쌍디언이 전라도 욕하는 댓글도 가서 그런말 하고 다녔지? ㅋㅋ,0
답은 성매매 합법화다.,7
팩트 초창기 시청률 ㅈ망해서 지금처럼된거다 드신들아 ㅋㅋ,3
