document,label
역시 쪽바리 후손답게 상당히 졸렬하고 비열하고 치졸하군 ㅉㅉㅉ,0
어쩌라고 듣보잡 쒜키들 사귀든 말든 헤어지든 말든 관심없으니 기사작작써라.,3
얘네 자매한테 잘못걸리면 안될듯.....,8
아들 가즈아 !,8
대박이진짜 ㅋㅋㅋㅋㅋㅋ 뮤지컬 아웃겨,8
댓글에 남자들이 드글드글,8
응 꺼져ㅋㅋㅋ,3
"태극기 부대가 쌍욕 먹듯이, 일본에서도 저 아재들 개쌍욕 먹더라.",8
근데 차태현 연기 너무 못한것 아님? 하정우 걸어 오면서 말하는 신 좀어색했음..BBQ광고하고 똑같더만..,8
뜬금없는 박보검은 왜 쳐나와? 윤아만 나오지...수컷은 가라고..,5
줌마들 또 열폭한다 비공만 줄기차게 누르고 배가 아파서 부들부들중ㄷㄷ,4
"목사새끼가 고딩 따먹은 기사 올린 신문사 이름부터가 좀 젖같네뉴스""엔조이""",7
씨발년 페미론 제대로 땡겼네ㅋㄱㅋ,5
문틀러 일당은 하나같이 철면피다,2
81년생 남자와 99년생 여자 였다면? 성추행이겠지,8
저당시 똥꼬충들은 길거리에서 후장까고놀지를 않아서그래,5
다니엘님 한국 좋은면만 방송에서 얘기하세요...괜히 나쁜쪽 이야기하다 개티즌에게 몰매 맞습니다....ㅎ,8
북한 단어만 나오면 신나서 무조건 악플다는 틀딱들 ㅋㅋ 한심한 인생이야 참...,4
문재인은 주변참모들도 본인처럼 무능력들만있네. 이제는 욕도안나오고 인간이불쌍타 재인아.,2
택시 하는새끼들 거의 인간말종 쓰레기,3
내가 너보다는 공부를 엄청 많이 했을꺼야...틀딱아.,4
봊빵은 왜 없냐? 성차별하네 시발년들이,5
문재인 눈 : 소발정난 눈깔,2
도끼 저새낀 걍 면상이 똥송 그자체던데 스페인 쿼터로도 안보이던데 걍 전형적인 한국인 똥송면상아님?,0
살은 쫌 빼야겠어~~,8
남자들 여자들한테 무슨 악감정 있냐?도데체 왜들 그렇게 못잡아먹어서 안달이냐,8
쇼미는 결승전만 가면 씹노잼되네,8
으 찌발 실시간 남혐댓글 쳐싸지를 시간에 자기개발이나하지 육수냄새나는년 극혐,3
마닷 비디디랑 ㅈㄴ똑같이생겻네,3
지랄하네. 사뢰고발프로도 아닌 예능인데 뭔 꼴값을 저렇게 떠는지. 그냥 예능답게 해라.,3
풍선개 비하인드 1분5초부터봐라토나온다 ㅋㅋㅋㅋ윤계상 벙찔듯https://youtu.be/MRsZ5sUoeWc,8
고현정배우가 지금까지 명성을 유지할수 있었던 것은 올바른 프로의식과 개혁이다응원합니다,8
감빵가서 너두 당해봐라. 거기 똥꼬충들많다는데,5
떡떡~ 떡떡~ 떡은 손떡희가 최고쥬👍,8
어메이징 라도,0
솔까 임효준미울만도한데 원망도안하고 편하게대해주고 개인전메달딴거도 칭찬해주고 순수하고착하더라 반면에 임효준은 ...어려서그렇겠거니 하지만 캐릭터좀 보이더만 올림픽전얘기들도있고.. 가능한자신을숨겨야겠더라 이런토크쇼나오지말고,8
무한도전도 끝났는데 이것도 그만해라..,8
아휴 시발 좆같은 서울 뺀질이새끼들,0
백일섭은 힘들면 안나왔으면... 보는사람 눈쌀찌푸려짐,8
에휴... 참 어렵게 산다~ 태어날 아기도 불쌍하고,3
나이쳐먹고 피시방가는 놈들은 대가리에 똥만찬 놈들임,3
얼굴이 많이 변했는데 어디가 변한겨 약간 비호감으로 얼굴이 변했네,1
책임 못 질거면 아예 하지를 말고 안에 싸지를 마라,8
조권은 아니라는데,8
베댓의 상태가 돼지스러우면 성비를 보면된다. 끄덕이면서 뒤로가기,5
절라도패거리들 절라도 1000만명서명한들 뭣이중한다,0
예수님 항문에 선인장 넣은썰,7
대단하다 정말...그리고 18개월뒤 복귀하것지우리나라 군대 참좋죠?,8
세상에서 제일부럽다 박수진... 이뻐서 참는다 ㅎㅎㅎ,8
대호형 지금 예능이나 나올때가 아니에요...ㅜㅜㅜㅜㅜ,8
아무것도 아닌 쓸데없는 기사,3
고혜란이 범인인것같기도 그 국장이말한것처럼 뉴스는 어디까지나 사실을바탕으로 한 쇼라고 그랬던것처럼 쇼아닐까 고혜란의 쇼,8
와 살 빠지기 전엔 못생겼는데 살 빼도 못생겼네,1
쓸데없는 연예인걱정요즘은 방송중에 히트할줄알고 기본 몇억짜리 cf찍더라ㅉㅉ 서민들아 중심잡아라,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이게 실드가 가능할지는 몰랐네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 역시 여자들의 힘은 대단해,5
"전현무 ,박나래 꼴보기 싫어 밉상년들",3
한남은 간판 다 떨어져가는 국밥집 간다 ^느^,5
북중이 먼저다. -북죄인-,2
"정용화도 군대 처넣고 손흥민도 군대 처넣고, 이런 걸 반기는 건 나도 젓됐으니 너도 젓돼봐라라고 정신승리하는 시급 7천원짜리 청춘들뿐...... 2001년에 제대한 아재로서 이 친구들 군대 가는 거 하나도 반갑지가 않아. 지금 요식업 하는데 우리 가게 70%가 외국인 손님. 정용화나 손흥민 같은 애들이 데려온 손님들.... 아예 차라리 연예인들 합법적으로 군대 미룰 수 있게 해줬으면 좋겠다. 안 가겠다는 것도 아니고 미뤘다고 이렇게 욕처먹어야 하는 건지?",3
이단들이 판치는 세상이네...😑😑😑,7
태연 늙어서 뭐하는 짓? 천박하고 토나와,4
와..11년 연애,8
나만 고혜란이 나쁜 년으로 보이나봐 ㅜㅜ너무 나쁜년으로 보이는데...친구한테도 남편한테도..,3
약에 취해 만들어지는게 예술로 논의될 자격 없다. 사람의 기준은 짐승을 기준으로한다. 짐승보다 나으면 사람이고 짐승보다 못하면 사람이라 안한다. 약에 취한자가 과연 짐승보다 나은점이 있는가? 짐승의 행위를 예술로 보겠는가,8
"비투비 못생긴건 아는데 은우는 아니죠,, 할배돌았?",1
한남의 6.9밀리 혹은 2밀리미터 버튼좆은 불가능하노 그럴땐 부랄을 틀어쥐고 꼬아줘라,5
동묘시장에 무개념 틀딱 흡연충 많더라,4
아이돌화장이 제일 잘어울린거같음,8
더불어공산당=페미표팔이당,2
성소수자도 정신병의일종이다 정신병환자들이 길거리에서 일반인들 보란듯이 정신병짓을하는것은 법으로 막아야한다,5
이대로 이거못밝히면 중국과 그들을 개처럼따르는 문재인정권놈들에게 자유민주주의를 뺏긴다,2
일베하는 틀딱이였음 좋앗을걸,4
틀딱 새끼 비아그라 쳐먹었나 왜이리 흥분했노 ㅋㅋ,4
현대적으로 재해석하랬는데....옛날보다 못한 노래를 만들어오면 어쩌겠다는거??? 한쪽은 편곡도 안하고 그냥 들고나오고 한쪽은 너무 노래를 너무 못불러서 채널돌렸다..,8
소지섭 손예진에게 사심 많은 느낌이네ㅋ,8
문재앙이나 김행철이나...다 쓰레기 더미 속으로 들어가야 할 인물들...,2
누군지모르겠지만 그리 괴로우면그냥sns하지마세요..,8
옛날 얼굴 깡패,8
근데 우한폐렴 걸렸다가 다 나으면 면역 생기지않음?,0
문죄인은 청와대 나와서 석고대죄 하거라,2
좌파라서 어려도 언론플레이 남탓 의사서 남고치지 말고 너나 먼저 고치시오,2
영원히 안나오면 안되냐,8
무한도전=전라도. .,0
기독교 사이비가 기독교 부정이라.,7
하다하다 대학축제갔다가 ㅈㄹ이네,3
이여자 첨 사진보는데 ㅈㅅ없게생겼네.,1
솔직히 딸기 100%가 더 유명할듯ㅋㅋ,8
엥? 남자 30대 함소원 50대 되면 왜 남자가 함소원을 버리노? 상폐남을 버리고 더 어린 소남으로 갈아타는거지,4
틀딱이들. 혜택 못보게하면 문제 해결됨 ㅋ,4
야 차라리 내새끼 내가 키우고 만다,3
유이보다 유이랑같이알바하는애가 연기더잘함...유이 너무오래쉬었나 연기력..,8
동안은아닙니다 요즘 자가관리잘아는 아줌마들많아요 나이들어보이는데,8
아주 OOO이네 면상을 확 ㅋㅋ 뭐 이미 망가진 얼굴이지만 ㅋ,1
빠순돌이들 쉴드보소ㅋㅋㅋㅋㅋㅋ,8
여경은 쉬운가?? 늙으막이 여경 도전이나 해봐야것네 ㅋㅋ,8
전라도였고 보수권이였으면 이미 대통령 죽이려고 했을 듯 .. 대구니깐 저정도로 끝났지,8
애초에 박사방 n번방 한남 니들이 원인제공 한거야 역겨운 민족 끼리끼리 잘논다 달게받어라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미국이민간거 신의 한수였노 군대개꿀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5
가서 물이나 빨리 떠와 하등한 여자들아,5
화장안하면 원래 모습에 가까워지는건데 그게 왜 못생겨지는건가요?,8
저날 후장 ㅈㄴ 뚫었겠네 게이들,5
조만간 대선에도 출마하실듯..ㅋ,8
페미들이 좋아할듯,5
흠 그냥 진짜 못생겼네 ㅋ,1
기자ㅅㄲ야 이런걸 기사라고 쓰냐? 덜떨어진 찐따 ㅅㄲ가,3
헐. . .중국은 진짜 공공의 적이다.,0
주인공도 시나리오도 내가 딱 원하는 영화일것 같다,8
미리 말한다 손예진은 정우성꺼다,8
자식교육은 꽝이네,8
민기짱,8
축하드려욥ㅎㅎㅎ,8
본인이 독립운동한것도 아니고 후손이라고 찬양하는거 이해안됨.,8
장사를 똑바로 혀 입만살은 소상공인분들아 맛없고 서비스가 안좋으니 안가는거 아니겟냐?,8
황인영이 옛날에 좀 나갔지~ 탑은 아니었어도~~ 축하드립니다~!!,8
이 늙은년 딸은 뭔죄여??진짜로 역대급 OOO이 나타났다..ㅋㅋㅋ,3
모자 좀 벗었으면 싶었어요.집안에서 답답하잖아요~,8
정ㅇㅎ 도 팬들이 억울하겠다고 그렇게 쉴드치더만 이번일도...옛말이 이런말이있어 금이간 계란은 파리들이 몰려온다고..,8
불청 제작자들 존나 맘에 안드네! 김찬우 데려와라!,3
여자 만난다해도 잘 안믿김... 게이맞는지 아닌지 속시원하게 밝혀줬음 좋겠다,8
난 장성규 까고 싶지 않다. 솔직히 요즘 남자들한테 오또맘은 치트키임.,8
여성의 몸으로???,8
세계가 멋있다고 한 무대를 정작 자국에선 욕먹고있으니... 에휴,8
고생해본사람이 왜그러냐?당신도밑바닥부터해봤을텐데..,8
시비거리도 안되는걸 유명인이라 걸고 넘어지는꼴인듯,8
에라이~~틀딱아 ㅋ,4
역시 연예 뉴스 호감도 여성이 압도하네 시라아 뉴스 정치는20퍼 미만이던데 관심 갖었으면 좋겠다,8
야 모든남자들이 다 성충행했냐? 니들 나라 만들어서 독립해 OOO이 생긴 년들아,3
야 4885 그때 좋아했는데,8
아니ㅋㅋ아빠사업돕고있다며ㅋㅋㅋ소속사가있었으면서ㅋㅋ역시나이름얼굴알리기방송,8
확실한건 신부감은 일본애들이 더나은거같더라.,8
ㅋㅋ 생긴거 맷돼지야 뭐야 ㅋㅋ 개념이나 챙기고 집에 처 들어가라 좀,1
은근히 재미있음,8
성광이형 그냥 무시해ㅋㅋㅋ 정신병자여자들이 난리치는거니깐ㅎㅎ,5
지온이 체격이 키도 크지만 한등발 하는듯~~~,8
아니 시발 틀딱새끼들아 너네 애국자라며 그럼 시발나라를 위해 빨리 노짱따라가세요. 왜 세금만 축내세요나라 힘들어지게,4
경기는 문재인 정권시작하면서 죽었다. 코로나 핑계는 대지마라.,8
"근데 나만 그런지 모르겠는데 디씨 히어로들은 정이 안가. 매력이 너무 없음 다 그냥 ㅈㄴ쎄. 아이언맨처럼 어떻게 히어로가 됬는지. 어떤 단점, 트라우마를 끌어안고 있는지 전혀 입체적이지 않음",3
보를만들기전에는 우리나라가 홍수나 가뭄에 뭐가 죽어나갔냐?뭘책임져 틀딱아?,4
찌질의극치 나베당 죽음의당 한국 악의축,2
애도 못낳을건데 남자 앞길 안망치길 다행,5
댓글에 이상한댓글은 다 하나같이 남자...남적남. 잘생긴 남자한테 열폭느끼는..,5
바뀐배우 사진만 올려라.,8
심각하다?이놈의 남자범죄자들,5
솔직히 여자들은 이서원 친오빠면 좋겠다는 생각들듯...,8
시골촌놈 새끼들 비상식적이고 성질 이상한 놈들인데착하고 순박하게 포장돼있음,0
괜차나 군대안가려고 빼는 한남충도 넘쳐나니까,5
이영진좋겠다 전문대나온여자가 서울대나온남자만나고.....,8
상간녀가 먼저 바람날 수도 있지여.또 남의 남자가 탐날수있으니까여 ㅋ,8
좌좀감성충들 페북하는거하고 뭐가다르누,2
불청 강문영 선풍기아줌마직전 자연미가하나두없구마귀할멈같은인상~~다들 2류인생같은 후줄근한사람들 이제 불청폐지하구 상큼한프로다시했으면~~,1
기레기 영어 개거지. 브라이트바트....브레이트가 아니다.,3
신천지 신천지 아ㅈ고만좀 제발!!,8
노인들 늙으면 죽~~~~어야 한다,4
얼음물에 마약 탄거 아냐? 확인해봐큰일 나는거아냐?,8
천우희씨 목졸리는거 조심하세요,8
쪽바리당 답다 ㅋㅋ 하지는짓이 쪽바리당은 쪽빠리다워야지 암~,0
아주60대까지연애만할꺼냐?ㅋㅋ 애도가만보면 관심받고싶어서. 이ㅈㄹ하는듯,3
진짜 역겹다. 남자를 남자답게 살 기회조자 안주는 남혐치년의 개한민국,5
갓대구 합시다 똥푸산새끼들 ㅉㅉ,0
집에서도 안먹는 청국장을 밖에서 돈주고 사먹는구나 멋지다,8
백종원씨는 사진빨보다 화면빨이 더좋다 영상에서 더 젊어보인다,8
딘? 누군데? 왠 듣보?,8
민주화는 개뿔~공산화 종북 좌익운동!,3
나도 무죄라고 믿는다,8
문재인의 독선은 히틀러 보다 더 심하다 모가지가 몇개일까,2
성조기들고 설치시는 할배 할매들이 내면 되긋네..ㅎ,8
틀딱들 간만에 신났구먼,4
부산의 자랑 ㅋㅋ,8
초반 너무 현실적으로 만들어 놓고는 점점 비현실적인 억지 상황을 만드니 열광하면서 몰입해서 보던 시청자만 제대로 고구마 우겨 먹고 있는 꼴. 사이다 안 바래 김칫국이라도 좀 주라,8
아가얼굴이 엄마를 꼭 닮았내요...,8
한국여자 상위 0.01% 미모,8
부잣집 딸 .. 11살 차이나는데 왜 여자가 아깝지..;; 여자집쪽에서 반대했을듯,8
니네들 한타바이서스가 첨음 생긴곳이 어딘줄아냐 OOO들 ㅋㅋㅋ,8
"소속사는 믿을게 못돼.김영애도 췌장암 걸려 죽었는데,소속사서 별일 없단식으로 기사남",8
지드래곤 ㄹㅇ 특혜 아님 디스패치기사 구라라고 연중에도 나왔음,8
어이 강씨! 이쁘면 그냥 델구가서 즐겁게 해주면 뒷탈 없어.,3
전 라개십종족들 대단하다,0
믿고보는신원호,8
노래가 ㅈㄴ 유치함 그냥 여자들 애교부리는게 귀여워서 봐주는거지 노래 자체론 중딩 수준,3
📮📮📮문제인 등신 늦었지만 지금이라도 중국 처럼 중국인 입국 제한 해라,3
남주는 얼굴살이 터질라하고 여주는 삐적말라 예뻐보이지 않아요,1
윾재석,8
라디오스타를 너무 재미있게 봤나.... 자꾸 윤두준 얼굴에서 김영권이 보이냐 ㅡㅡ ㅋㅋ,8
이새키 똑똑한 새키네ㅋㅋ 돈 많으면 미국보다 살기 좋은 나라가 페한민국이거든.,8
선예 올만에 보니까 너무 좋네,8
신천지와 다를께 뭐냐.. 신도들 생명을 위협하는 목사는 악마다....,7
문수야 니 마누라 자알 있제?,8
ㅋㅋㅋㅋㅋㅋ 사진만 봐도 웃기다,8
20대 한참때 연애하는거 좋아보임 ^^ 계속 예쁜 연애하세요,8
여자들 댓글비율 보소 ㅋㅋㅋㅋㅋㅋ어휴 개찌질,5
아이유+수지보다 위져 태연정도는 와야 비교될듯,8
문재인 자네만 없어도 정의는 바로 설듯.,2
기자 쫄았냐? 깔끔하대 ㅋ,8
이상민 아직도 예전 버릇 못버렸나보네 예전 버릇 그대로 나오네,8
진심 멋지다,8
고현정이 뭔가 잘못하긴 한 모양이네... 단순히 괘씸죄로 출연 금지 까지 할리는 없을꺼 같은데...,8
얘가 yg애들 물들인건가?,8
이런 상황에 아베 편드는 토착왜구들 많네,2
왜 애비 잘못을 아들한테 전가하냐? 작곡가랑 가수랑 뭔 상관이냐? 애비가 저런 짓한것도 열받아서 죽이지도 살리지도 못하는 판에 활동정지는 신유한테 부당하다,8
이런 기사 쓰려거든 기자 그만두세요!,8
예고편 보니까 재미없어 보이던데 아닌가?,8
가족 곰탕그만울궈 먹어,8
실망입니다. 성형을 하다니,8
신천지땜에 거지나라 되네,7
툭하면 인성 들먹거리고 정말 듣기싫다. 어느정도의 인성들이길래 남의 인성을 들먹거리나??,8
문신가따가 고인사진에 옘병 떠는건 이나라사람들밖에없다어휴 환멸나,3
러시아 선박이나 외국인들 입국해서 확진자 나오면 백신 임상실험하면 되겠네 걔들데리고ㅎ,0
다니엘 너무 좋아요~~ 어여 한국여자 만나 결혼해서 행복하게 사세요^^ 한국에서~~~,8
"일단 게이, 트랜스잰더는 아웃",5
공과가 있는데 죽어라죽어라 자극적 가짜기사로 노인네 그만죽여라...,8
캬. . 이제 하다하다 또 노래까지 잘하는것이냐? 아이고 ㅋㅋㅋ,8
한국인은 잔업없지만 불체자는 잔업한단다!!,8
남자가 잘못했겠지,8
이거즨부북한에서하는거한국서하게되면그게북한식사회가아닌가 ㅋㅋ어쩐지행보가랭보되네,8
원래 잘생긴 얼굴이었어서 그런지 삭발 굴욕 이런 게 전혀 없네,8
짜증나기시작....,8
리틀포레스트 개봉날 봤었는데 다시 보고 싶네요,8
중국인은 나오지마라,0
글구 저분 눈밑애교 시술하셨네요,8
요즘 지상파 10%나오는것도 드문데 30% 누구개이름 인가? ㅋㅋㅋ 더군다나 저배우들갖고,8
아빠랑 똑같이 생겼네 귀여워라,8
옷다벗겨서 북송해라ㅋㅋㅋㅋㅋㅋ,3
우블리 귀여워,8
문진핑나라의 지옥보다 신천지가 나을것같다,2
또 남자들만 나오네김원희나 박미선 등 여자 연예인들 많은데왜 안나오죠,8
샤론 이겨린 화이팅,8
그 식욕 성욕과 바꾼 앨범이 폭망이라는거.....,8
일본 빠칭코나 슬롯을 합법화 해야 한다.작은 도박이라 경각심과 자정효과 좋음..,8
한국의 미투는 조롱 받아도 싸다ㅋㅋㅋㅋㅋㅋ미투라고 하지말고 그냥 마녀사냥이라 해라,0
씨재인 문발새꺄 후에 여적죄사형당할때 잔치국수 곱배기로 먹어줄께ㅋㅋ,3
참나 이 시대에 쪽바리가 어디잇냐 알바들 구한말에 사나봐,8
기사 제목 좀 저런 식으로 안 썼으면 좋겠다,8
감정없음..이혼하는것도.나뿌지 아니하다,8
신음하니까 av가 생각남.,8
앞똥들은 놈딱 연약하노 한녀로 후려침당하면서 왠만한 말에는 아무렇지도 않노이기,5
이 미친 돼지는 갈때 안된거?콱,1
한국인이 더짜증나는데 ㅋㅋㅋ 그냥 파퀴 존나 받아서 한국새끼들 존나 패버리고 동유럽 러시아 여자 존나 받아서 한국년들 꺼지라 해야됨,0
아 프로세서 X 코스프레 했어야지 ㅋㅋㅋ,8
소추발작버튼눌렸노 ㅋㅋㅋㅋㅋㅋ,5
우리나라에 있는 짱개들이나 좀 다 데려가라,0
됐고 둘다 슈카형한테 좀 배우고 와라 진짜 20 30세대들 한테 어떻게 해야 하는지 정치밥 먹은 인간들보다 일개 유튜버가 더 뛰어나 보이네 ㅋㅋㅋㅋㅋㅋ,3
완전 할매처럼 ㅜㅜ 할매배역할거아니면 보톡스라도 좀 맞지 송윤아도 팔자주름에ㅜㅜ 배역이랑 안맞음,8
이거 시청률때메 한거면 대박이다 다음무슨프로두 믿기지안을겄,8
이단 신천지도 같은 개독이다 이거냐?? 얼척이 없네~,7
그만하세요 저음아줌마 징그러워요,1
아줌마들이 그런거에 관심일랑 있겠냐,8
역시 돈이 조아,8
아육대 재밌어요 특히 볼링 꿀잼,8
머라니..저게 순백의 드레스냐?색맹인가?여러가지로 낚시질하네..,8
유니클로 철수하는 그날까지!,8
덜 떨어진 등신들 별게 다 갑질이네 ㅋㅋㅋ 진짜 갑질은 땅콩처럼 윽박지르고 갈구는게 갑질이지 5만원걸고 노래부르는게 뭐 어때서. 저런 마인드갖고 뭔 사회생활을 하냐 평생 집구석에서나 쳐박혀있어라,3
박진영ㅋㅋ진짝ㅋㅋ안늙으셔ㅋㅋ,8
차화연 동안? 글쎄다.. 주름이 자글자글 .. 오히려 왕할머니가 피부동안이던데..,8
ㅇㅕ주가 개못생겨서 안봄,1
부산새끼들 쓰레기네 시발 ㅋㅋㅋ,0
김일성이네~~~,8
졸라보는눈도없어 이광수.런닝맨해투폐지해레이 경고다 시방새 캐백수,3
매국노 토착왜구넘들이 더 싫다...,2
ㅇㅇ 돈많은 사람들은 어케든 고쳐 걱정안해 근데 너가 그렇게 간보고 가지고 논 연습생들은 어찌하려나??,8
저 시키들 일부러 그런거 아냐?,3
안좋은일만 계속 생기네,8
무한도전이나 때로 해외여행다니는 프로보다 이런방송이 한국도 알리고 인간적인게 훨 좋다,8
참ㅅㅂ 자막 저거 실화냐?,3
주토피아 토끼닮았다 귀엽고예뻐ㅎㅎ 주디,8
20살어린애한테 사귀자고 들이댄 남자 진짜 양심없다,8
나이 처먹을수록 정치는 안늘고 연기만 느는구나...,4
나쁜 녀석들이 결국 제일 덜 나쁜 녀석들로 마무리 될 듯,8
"이사람 뭐든지 잘하드만,",8
아직도 약국 못버린 빠순이년들 여기서 정모하네 ㅋㅋ,3
둘다 반성하고 쥐죽은듯이 지내길...,8
에휴 쓰레기들 사람목숨갖고 장난치냐 문재앙죽엇다고 기산안적냐,2
개도 인권이 아니 개권이 있긴하겟찌만 사람위에 개가 있을순없다 덧글 개편오지네 사람보다 개가 나은 개같은 세상...알바로 편의점서 컵라면 때우는데 어떤개는 수제간식에 고기밥 삼시세끼 다 쳐먹고 다이어트한다고 운동한단다 이런 개같은...개는 개다 제발 사람이 아니다 동물은 동물이고 사람은 사람이다,8
앞으로 앞뒤꽉꽉 막힌 노인네들은 뽑아주지 말자쫌!!!,8
역시 문재인 정부 ㅋㅋ 자기사람 챙기는건 오질라네.... ㅋㅋ,2
기자새끼야 설이 아니라 진짜사기친거잔아 사기설이아니라 사기지 초딩이냐.,3
구하라가 벌써 28이라니 안믿긴다~,8
기독교건 신천지건 해체시켜라 세금도 안내는 기생충들이다,7
보면 볼수록 생긴것이 아베하고 닮았단 말이야,8
이서진보다 윤여정씨가 영어 잘하는듯 소통하는 모습 멋져요~~^^,8
맞습니다. 문정부가 죽인거 맞습니다. 개빨갱이 정권이 기업 빼앗기한겁니다...,2
막짤자꾸 잘생겻다고 하는데 애미애비뒤진 개슬람새끼는 잘생겨봣자 개슬람일뿐이야 씨발년들아,7
틀딱이 부들부들하는군.,4
윤건 목소리 겁나 좋은데 너무 아끼는거 아닌가요? 노래 많이 불러주세요~~,8
배지현이 옮았다 메이저리거 류현진을 꼬심으로써 미국살이 애도 거기에서 낳고,8
애기는 당사자 둘이야기를 들어보고 판단하는거다 지켜보자,8
차랑같이 뒤졌으면 그런갑다 할걸 뭘 또 살아서 뉴스까지나노 데이터가 아깝다 상폐남자지,4
김밥 쪽바리,0
씨엘노래 잘듣지도않고 좋아도안하는사람들 댓글봐라ㅋㅋ매번적자나는 씨엘앨범내주겠냐?,8
역시 갓 노래. 니들 아이돌빠들 화력 낮은거 가지고 ㅈㄹㅈㄹ ㅉㅉ,3
"이렇게하든 저렇게하든 꼬일대로 꼬인 루저 찌질이들은 물어뜯어요 신경쓰지마세요 평창올림픽 전반적으로 훌륭했습니다 선수들, 자원봉사자, 강원도민, 국민 모두 고생하셨습니다~^^",8
