document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
저런피지컬을 포기할정도면 성격은 한녀겠지,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
차라리 니들 중국이 한국 여행 막아라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
차 문이 열려있으면 낌새 차리고 진작 나갔어야지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이로써 페미메갈에 관심없던 여자들조차 초라한 남근다발들의 수준을 다시한번 고찰해보더라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ고맙다 한번 쿰척일때마다 페미를 쑴풍쑴풍 낳는 페미싸개 핸넘들아,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
월드와이드로 챙피하다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
맘충들이 돈 아낄려고 아이만 극장에 남겨두는 경우도 많다. 각성해라 해충들아!,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
악플 빨갱이 들아 남이사 기사를 쓰던말던 니들이먼상관 개 죽 이나 쳐묵어라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
끝장 보세요 진짜 가만둬선 안됩니당 할짓없는 저런인간은 혼쭐 나야함,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이서원인가 걔는 뉴스에도 나와서 울엄마도 알더만 이 여자는 왜 안 알려주냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
송지효한테 미안하지도 않냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이 프로도 하룻밤만 재워줘 같은 민폐 프로그램 jtbc는 거의 드라마 홍보용으로 이 프로 쓰고 있지 않나요? 그나마 mc가 이경규 강호동이라 어르신들 많이알아 욕을 덜 먹는거라고 생각함.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
곤지암 들어가서 대주교 알론서스 소환하면 어찌되냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
똑같은 교안이도 널 피할정도로 넌 사탄급인듯,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
동성애는 아무리 좋게봐도 정신병인거같다 아무리 아니라고 우겨도 독도는 우리땅인것처럼,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
비호감 대박이네. 이휘재도 별룬데 탁재훈까지 이번주 패스..!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지 아닙니까...!!!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아무튼 씨발 쓰레기 새키들 ㅉㅉ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
북한에서는 백마도 고생이네.돼지무거워서...,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
유이랑 경리밖에 나머지는 전혀 리지??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정확한 사실이 밝혀진게 아니니마녀사냥 하지마세요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
공중파에서 시체 얘기는 좀..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
버닝썬 수사 좀 뒷돈 받지말고 제대로 수사좀 해달라고요 ㅈㅂ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
셋째딸 얼굴 인상쓰고 너무 오버연기 부담스럽네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
임수향누나 착하심 수고많이 하셨습니다~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저런빛더미면 우울증올텐데도 굳건한 사랑과 믿음이라니..남자자체가 괜찮나보네ㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
인천 앞바다 잠수부 투입해서 찾아봐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 전라도 그곳,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남편이 사고쳐서 맘고생하네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12개팔고 장사접는 버거집..덤벙대고 산만하고 간절함은 없고 눈물만 많음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
먹고살만하니 애놓고 여행가고 조으네부럽다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
솔직히 생긴게 팔자 세게 생겨서 마누라감으론 아니다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뉴스 보니까 길이 낯설지 않더라.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
밤에 외로워서 우짜노 ㅠㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아줌마들 이런글로 속이니까 좋냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
새로운 프로인데 사진만봐도 신선함이 없다..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아내의맛은.. 음 뻑뻑한 딝가슴살 맛,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
알지도 못 하는 사람들 연애사에 관심 없음 누군지 궁금해서 얼굴이나 볼려고 들어왔을 뿐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개인적으로나 정치적으로나 난 너 반대! 니가 동성애자보다 훨씬 해악이 크다.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
방탄은 원래 아줌마팬많음 무슨 아들키우듯이 대해,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅂ ㅅ ㅅ ㄲ ㄷ 말고는 떠오르는 말이없다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
둘다 쉣이더만 그나마 효린이 더 길쭉해서 낫지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
박사모 와 민문연틀딱따리틀딱따!전교조 와 가세연딱딱따리 쉰틀따!좌좀틀 우좀틀쉰내퍼지는 쭈그렁파티! (으엑;),4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
쪽빠리 나라로 추방해야 할듯...,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
성형 표본?ㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
또 재혼하자나? 이혼 백프로 한다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개봉당일 오전8시에 재밌다는 평점알바보고 정떨어졌고요 ㅋㅋㅋ마블코리아까지 댓글알바 쓸줄은 몰랐습니다~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
솔직히 저마음 이해안가는것도 아니다. 결혼 2년차 맞벌이인 나도 장모는 애봐주러 매일오고 처제도 주말엔 놀러오는데 이런말하기 뭐하지만 단둘이 있으면 선을 넘을까 말까 고민된적이 한두번이 아니다. 사고치는거 한순간.. 한번은 용서하자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자말고 대체될 유흥거리가 많으니까 그렇지우리나란 여자 빼면 재밋는게 게임밖에없음,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
시즌1만 못하다고 느끼는거 나만 그런가... 뭔가 많이달라졌는데 식상해...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
헤롱이 불쌍하다.블랙코미디라도 시청자들이 제일 사랑하는 캐릭터는 지켜주지.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개독이나 사이비나 징글징글 하다.,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
신천똥로 되부럿노..,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
니미 성추행 안디당한년 한명도 앖겄다개나소나 다 성추행이래 뭐 유행타나,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
가시나 할때는 저 눈빛이 진짜 매력있고 예뻤는데 이제는 조금 부담스럽다;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
who 흑인 사무 총장 보다 문재인이 100번 낫네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"또 조선, 또 일제시대야? 조선조선하다 진짜 조선인민공화국될라.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
대패오징어 마른오징어 늘려서 9000원 니미럴 안먹어,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
지랄한다!,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
신천지 신도에 미쿡사람도 잇나보네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지 이젠 해체시켜야 합니다,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
몸팔아서 느끼고 돈벌고 지원도 받고 욕구해소도 하고 ..여태 흘러가는 병신 짓거리들보면 딸을 낳고싶지만 세상은 위험하기에 아들을 낳고싶은데 또 아들을 낳았을때 내 아들이 받는 불이익들을 생각하면 ..안 낳는게 낫다.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40만이 60대 이상인 범죄자가 법무부 장관인 문제앙보유국,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
이단시키들 발악을 하는구나~ 한기총이 썩은건 알지만...너네들부터가 사라질 대상이다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
문재인보다 정치를 못했으니 탄핵된게 마땅하지...,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
린가드닮았네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
주취 범죄 가중 처벌해야 함,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아따 나도 아침운동 좀 나가봐야겠노. 유충 말랑말랑한 살덩이 쭉 째버리고 싶노이니,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
좆팔 역겹노 죽여도 시원찮을것들,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
제발 좀 다 꺼져랑,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
생긴 꼬라지처럼 노네 자기는 청와대 동문 빽으로 뺏지 달아놓고서는,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
손에 들고있는거 일회용 커피컵 ㄹㅇ임??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이혼에 대해 안좋게 생각하는 사람들은 백퍼 결혼안해본사람들임ㅋㅋㅋ아님 아직신혼이거나ㅋㅋ꼭 3년이상 살아보고 댓글달아라ㅋㅋ이혼안하고 사는 여자들은 남편이 돈잘벌어오든가 천성이착한거다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
언냐 또 쿵쾅대러 온거야?,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ㄱ ㅐ ㅈ ㅐ 밌 다 진짜.......,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
애인사이였는데...최근 틀어진듯함 그러니 여자가 삐딱하게 나오지...쯧,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이런 왜색 짙은 방송 좀 하지마라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
딴건 모르겠고 에이핑크 멤버들 성형한 병원은 절대 가면 안되겠는건 알겠음,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
조선. 그. 단어부터. 너는. 빨갱이'다. 아베한테. 더러운언론. 가라,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
남 인생사 별로 알고 싶지도 않다.힘든 거 자랑하는 게 트렌드냐 인생 팔지좀 말고 그냥 연기자는 연기력 가수는 가창력 진행자는 진행력으로 그냥 평가 받았으면 한다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
비열한 쓰레기깽깽이 새끼들 야비하고 더럽게 개수작질이네.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
임수향 진짜 성형빨~ 못생김,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
워너원>>>>빻탄,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
국민과의 대화? 문빠들과의 대화!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
돼지들은 제발 좀 그만...,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
좌파는 수준미달 아마추어 인성 쓰레기만 모아놓은듯,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
이새 ㄲ ㅣ 가감히,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
둘다이쁘다 살조금쪄도 이쁘네 둘다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좌빨본색,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
일본파스타는 이길수가 없네 지금 한국요리 퇴보다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지역감정? 니 주변에 너에게 좆같은 짓을 한 새끼가 있으면 고향이 어딘지 물어봐라 그리고 공통점을 찾아라 그럼 그게 지역감정이야,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
자랑질 좀 하지마라소비양극화에 경제도 힘들다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
게이들아 영화 '스포트라이트' 봤노? 몰입감 ㅆㅅㅌㅊ 임,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문제앙 탄핵을 지지힙니다 엄격히 심사해 라 쓰레기들아,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
쿵쾅이들 몰려옴ㅋㅋ40대 아줌마보다 뚱뚱하고 관리안되니까 신이나서 뛰어오네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
미국도 웃기노,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
삼가고인의명복을빕니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
니 치마속이나 살펴봐라 ㅡ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아줌마 무서워요~ 이제 그만해요~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시나 여자의적은 여자,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
인터넷 BJ들 다 비호감~~,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
어우 지겨워 성형한 애 기사 좀 그만 올려라ㅉㅉ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
연예인들의 돈벌기가 점점 더 어려워진다는 느낌임. 물론 일반인들보다 많이 돈을 벌기는 하지만 요즘 티비에 하는 방송들의 아이템 면면을 보면 ㅋ 점점 연예인들이 돈벌기가 힘들어지고있음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그래? 역시 보수꼴통토착왜구의 한계를 보여주네 . 니들은 그래서 안되는거다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
어 떻게..얼굴 크기가 똑같아..축카해요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
두다리뻗고 자려했니? 그냥 죽통한번 갈기고 싶구나,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
예수개씨발새끼야 니가씨팔신이면 니후빨하는저런개시팔목사새끼좀 알아서처단해라 씨펄존재하지도않는 개잡신을만들고쳐믿고추종들하는 개독은답이없다진짜,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
자녀분 둘이 정말... 여자 찐따오크같이 생겼네요... ㅋㅋㅋㅋㅋㅋㅋ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
전라도는 역시 몰이에 특화된 종족이야^^,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
가슴은 그대로. 이것은 가슴 성형의 힘.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"찌찔한 정준영 핸폰이나 까지 말고 경찰, 정치권 유착이나 제대로 좀 팝시다",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일베충알밥단이 발작질하고 싫어하는걸 보니 개념 연예인이군,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
유출자가 나쁘지 강요에 의한 것도 아니고 지들이 뭘하고 놀던 본인들이 동의했으니 그러고 논거잖아? 찍어올린 놈인지 년인지 뭐하는 물건이야? 남 노는거 찍어올려서 어그로좀 끌어보려는 관종정신병자 인가?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
변태같은기 외국인 양키만날줄알앗다 ㅉㅉ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
남녀관계 폭행은 초범에 골절이나 영구 장애안생기는 범위안에는 훈방때려야 저년들이 한대씩 처맞어본 경험이 생겨 안깝치지남자한테..,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 의리있는 인긴치고 김보성 존경하는 사람 못봤다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
재앙아바바 니가선동한 개돼지들 나와서 시위하는거 ㅋㅋ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ㅋ ㅎ 거시기 우덜 부들부들 하는데 지지라것다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
송강호도 음주운전인데 잘만살잖음 왜 얘한테만 그럼?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
귀여워요ㅎㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문가놈 대가리는 싫지만 일본놈은 더 싫으니 우리단합된힘을 보여줘야지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
물리학자 장애인이 3명이나 되네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"페미님들 창업하세요. 그리고 여성들이 원하는 일자리를 스스로 만드세요. 사무직에 야근 주말근무 없고, 서류만 꾸며도 인센주고, 보건휴가 금욜이나 월욜에만 쓰고, 정시퇴근 따박따박하고 억대연봉주는 그런회사를 만드세요. 기존에 기업들에게 요구만 하지마시구요.",5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
핵 떨어져라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㄴ저능아 늙은이 아는단어 딱 둘 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시즈3 스위스서 김밥에 라면 추천요~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
못 알아보겠다.얼굴은 어디간히 손대면서,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
당연히 정신병자이긴한데 그 정신병이 운전이랑은 별 관계가 없지 않냐 ?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
제가 아니라서 정말 다행이네요.. 휴~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진짜 큰데...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그 대표 글이 좀 불쾌하긴 했음. 너무 적대적이고.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
댓글들 보니 저 국수편은 안봐야겠네..암걸릴지도..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
쌍도 새끼 짜증나는게 서울놈한테 서울 촌놈이라면서 이거는 해봤냐? ㅇㅈㄹ3대가 서울에서 태어나서 살고 있는 서울토박이인데 당해보면 ㅅㅂ 개 좆같다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
내일1987보는데 눈물많이날까걱정ㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어린ㅅㄲ 가 결국 얼굴값하네 구혜선 화이팅 좋은남자 다시 만나자!!~~,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
나프탈리 괜히 머리손대서 장민 이발소머리 만들어놓고가네 ㅉㅉ 남적남,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
저런놈이 공익이 말이되냐....이놈의 더러운 세상....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
명불허전 과메기 클라스보소 시발 떠들기만 좆나게 잘떠드네ㅋㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
참된 기독교는 뭔가요?? 신천진가요??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
주디 바라 보톡스 했냐....주름 쫘악~~~ 펏노....내세금 젠장아,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
쟤 짱깨조선족이잖아,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
연예인들은 사실여하를 막론하고 여자들 폭로만으로 신상공개되고 골로 가는데 이 사람은 왜 실명 안밝히냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나이 60먹으면 뇌가 썩는다매?ㅋㅋ 밑밥도 어지간히 깔아라 ㅋㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
초등학교때 선생님이 엉덩이 토닥여 줬는데 이것도 미투해야 하나?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
우릴물로보는 니홍징아베를 그냥두면 안되죠 국제적기강을 바로잡읍시다!!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
눈빛이 싫다. 몬생기고..,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
사실 그거바라고 지좆대주는거ㅋ원래 좆작으면 지좆이 상해입는거보고 흥분함 여태 개념려들이 그렇게안해줘서 찡찡대는거노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
극우 ~우리공산당 반정부 빨갱이들 먼저 잡아야 나라가 바로 선다.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
인간 몬스터 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이병현 꽃뱀들은 뭐 하고 사나...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
경주 ㅋㅋㅋ 뼈속까지 쪽바리지,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
뭔가 다른 차원의 와꾸가 열렸노. 이남은 확실히 another level이노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
한번도안봤는데..ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국사대주의 문빠달창들.....공포,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
